# FROZEN SWIFT ORACLE — produced by running the original Swift geo code at commit a007de042d12e736fdd86398e1ea54ca31aadc1f
# (POIRanking, EnforcementCameras, FuelWarning, LiveHazardFeeds, AmtrakStations, RadioTuning, ScannerListener, OfflineCorridors, RatingsAndCost, PlacesStore, HybridWalk) before any of it is replaced by Rust. Do not edit.
m	40342d81f1897b27	c052b737fa512941	4033e2cbf024867d	c052c668ee2889f3	40e3f6d126c07d14
m	4043bd9ca482834e	c063b5064a2a4fdc	4043bd9b2136dd9f	c063b5062472efa0	401577a10352a9cd
m	4044ba745aeb71bd	c060a9ca2fc671d6	4044ba7437fd7254	c060a9ca3856140e	3fe268081c3649a4
m	403f6a6ae1ffeeac	c05ba57de1ebc5c7	403f6a6d2e21a0db	c05ba57dbf6f518b	400fd692ed4ee298
m	405106805109a832	c05329172543b6ce	40511b7c4c02365d	c05330e307e72c9a	40e1fd6c838ecd81
m	403996089a36ae2b	c0626c324efa4196	40399ec01873cc06	c0626cbb272fc050	40b030d4629863d5
m	4047371e49946020	c0600bbd1f7e608b	4047371e48e1ab64	c0600bbd1f5f03b6	3f851371cb7c589b
m	4042716c231469e4	c059e9952f4e09eb	40434b0e249083cf	c059f78298fd37fe	410738fd4b9386b1
m	404200988a62f2a0	c055d833f6d142f9	404200515d3fc35e	c055d8344d69cf67	406e39df7dfe8fa5
m	404c22609b914194	c057ec64bd4729f4	404c226287ec8585	c057ec65824becb2	401c9984083d8915
m	4046764c10d0de28	c05b2bdfcb71d07e	4045f35dde1d18e6	c05b4aba8c1f95e4	40fd5548f172e417
m	40462e53cb506096	c0647f3495d56fdb	40462e53cc090167	c0647f3495a86c86	3f87e4faaf56a397
m	404cb0334b2adb32	c05e5fc28a0a103a	404c997f4b464906	c05e4f55454f3be4	40d87a5c4506996f
m	403b0443b11d2439	c05b2a8126fec626	403b0443b0f49afa	c05b2a8126d5055a	3f705f15833e0041
m	40458578216a645e	c05606e41374941f	4044a09498ff6704	c05578608a52b2f4	4110893fd1d156be
m	404b20e433bf5537	c059238983907b04	404a1a1e01a20560	c059c040fee6ca34	41112393e06460ef
m	4049bf867e52e50d	c05e4ed8cadcb983	4048cc6bcf99b997	c05d956c70dd492e	4111f8d77d869fd5
m	403b4649f1f374ad	c050633e333b2324	403b0b5d59bbfa09	c0505c41ad01a5e7	40db28a7f92dcd79
m	404a4c447379cd1d	c0607d9c63751330	404a4bb4619612d9	c0607de978f3c594	408916257aadb12b
m	40512c10585d1122	c057db0b81cfb5f8	40512ccc0d14d573	c057d891ea22860a	409f88d018c82c92
m	403d44ee40c5fd58	c059e46f9dfeaff3	403d6ea6336e2df5	c05a15c897035867	40f2cb7d82f4592d
m	40422d5f28c06276	c05fefc795bea619	40422ec05a3c1dde	c05ff2b8fea7be47	40b0c571896a59b9
m	403e60e974f53bde	c05a9ccbc94d2a27	403e609fad7c593c	c05a9c9bfdd70ea4	40732e842a475742
m	404bf455bdfe7a91	c06292da6972a4f0	404b58e063f34917	c0629b8329b3f2e1	4100a2dabcb59eeb
m	404e7d756c760938	c04e8243aeb95e20	404e7d5fba3c2b76	c04e82a13e121920	40655ce1cbd29d6a
m	40517ce54bf2bbc8	c06269c01603c54c	4051292c7881e95d	c06238cace426186	41033c5e777f64b5
m	4050e787656cbae5	c054712b27f7710c	4050e7cc288a4466	c054736ce92b6a7b	409877dc5e059a80
m	404c744bacb89534	c05883089461c599	404c74486ceeaa3f	c0588309e035233f	40281478caef9d14
m	4048a75ebb4642f1	c05b0ca4c470b381	4048a75ebacf4787	c05b0ca4c424e5a0	3f806c038ad5a7ec
m	4046aa6f6a576ed8	c05d14e0eee71c94	4046adcc7ac2b124	c05d136ffc97dc3d	40aaadabb08e9479
m	40499e537c4e5bbe	c05049f8abb5b52f	40499d601e7ad545	c050602ab4328fde	40d79eded03688af
m	403b1efa47408b2c	c0617a748a7c1792	403b1efe3c53bd53	c0617a7558d6f6fe	4027af15a7eb349d
m	4050cb436a1b77dd	c057c2063d29bbb1	4050cb613fe9ba86	c057c1fdb3088c7e	40697ead35d3d57b
m	404a75eb860e205f	c04ecb2ad5a9018e	404a75dec5c8a0c2	c04ecb878ea6c26f	40685970ffee8265
m	40516866e5fe7d32	c0641d17b68f7fa2	4051686590896e88	c0641d172d361545	4022d27cf8a7eb18
m	404f2a53b7e7dcf0	c06066eaab7372a2	404f2a56bb911c50	c06066e9fffa6e7a	4026280e4f65b74b
m	40508ee6f6b38200	c05b8a336dcb5248	40508ee7806e44ef	c05b8a54fe9f52c2	4056ff137d143bc9
m	403b904644dbb5e4	c064de785b80d8a9	403ba51a721424c5	c064de9c09dec48a	40c1b5bba7a7a2c2
m	403ad7e4ad665585	c063c6ba7e071776	403ad7c8de0b745c	c063c6a7d1ee6d9d	406ce8a0bda497e4
m	40468229f75bb901	c058d37f523f3209	40468843ba6df207	c058d40d4a91b9c4	40b4e53ee7cfdbeb
m	403ac704c60b1c55	c05bf2506e61e058	403895612b4b9911	c05c533781d56048	41118deb94008c8d
m	40447c57329205c8	c058c4fde1bb1822	40447c586e64f0d8	c058c4fd3536e1a5	4015bb558d2a14a1
m	403628cac102cedf	c04d455bdf7b5282	403628d0b25a5da7	c04d455ca3609399	4024c14c7b38b308
m	40400b43c1718562	c0647b272986dc74	404184e3d074c74a	c064d7705ca7d361	4119da766f56b869
m	405197af58395710	c064ae2ed9cf7754	4052215230c55021	c06484511e6677d5	410dc42b0508afbe
m	403f06c5b601a8cc	c057b11ad9c2fd05	403f0315954f56b9	c057af0b6439b8e7	40ab118b85e8658c
m	40430f5ddeb39a22	c05ee161e33807b5	40430f5dde342839	c05ee161e2d76763	3f850fae48e927e0
m	404a759952c5e86c	c064db8345592044	404a7596c6aef783	c064db83f3ac066b	402497a4395fc9d1
m	40513484051e2c18	c0523a7fe621051f	4051325b25246def	c052399dfa2eaf88	40adaa8040f92ef9
m	4044bec0a0aecc02	c05ebce41a1004c5	40444bf7e4353cf8	c05f2c7a95f730a6	4105a11f5c1a290b
m	404a4a1a93f7da5e	c05b884c41ea2d87	404a4a1bce990b7a	c05b884dd833e2a3	401f143d2bcff086
m	404abd9be00a4e30	c055b31e72c56a1e	404abd9bdfc4553a	c055b31e72b4dbb6	3f6edea448a86348
m	404fad81026864dc	c063731d891a0e6a	404fad80d0730488	c063731cd44fb6c3	40116ae974fa5c2a
m	4045db882f4f5864	c06391f59b333e8e	4045d572ed95dbb8	c06391e792a05f59	40b4ac22abc699b8
m	403daf090a6c8586	c06125f6b57a9219	403daf08c794099f	c06125f6c09494d9	3fe5acf9dacf9b8b
m	40399c7f42c3a12c	c05a1e80e8da0030	40399c820a82e885	c05a1e80716e7352	401614929361692e
m	4048468ca4a36ceb	c053304979661a39	40484aa0d5e2d73f	c0532f61bbdd49c4	40ace268c6b90060
m	404e5497f1c41171	c05d69f2a7bf9fa4	404e5497f298d6eb	c05d69f2a80b0db1	3f87e9a964d146a7
m	4049cc24b1445aef	c05cabf657722466	4049afcdc1851f38	c05ca2242a3fa14a	40da3712b9411b24
m	404ac42626d7aa25	c064371141e02de8	40498949a0b635ba	c0644267c2290c37	4110c72c8458ba68
m	404296aac5bef92b	c060bbad6730882e	4042970ab1dd471d	c060bb9f6ce48286	407674bba095748d
m	4048ed383a4324ff	c06221fda1407a7a	4048ed10a12b9ed2	c06221f447414c15	4063b055ecfab0d3
m	404b763032d2aa7d	c057acc27bf52bae	404b75f2e8d2593a	c057ace0c4754c43	406dee455812f88a
m	4047ee3645a1e4e6	c05c3abd68601a0a	4048f9b405aec47c	c05b9afc1ce17226	41120d5af82e5ad2
m	4046bd5ff8bdf806	c060724fa84b42e1	4046cdffe58e55ed	c0606e09f44cd822	40d165d51f2e299b
m	4038f5265e3a3380	c053e41d05882164	4038f5265e109d2d	c053e41d05d3cdff	3f7d7791df9daad2
m	40373a7f1d565ab5	c061f57a10b21b6b	40375fb4ebb2c5a9	c061f331de3bea39	40d154dd64d0bd14
m	40484a96d74d888a	c04b51c173030c6e	4049a4bdb3fbf00a	c04afb2708e704ac	41129c694e377da0
m	40478258eef60b70	c06165a4dc88e50e	40478293f809b41a	c06165a2044ff339	406948f7d5232fd7
m	403e2e73dcdfe817	c0572d4732e18370	403fba523f80ca4b	c0572b4b7465c36e	410504339519b012
m	403d17280a885c8d	c05d3c189caa3706	403d1f65fec48b37	c05d3e4af1d2f2a6	40b321d58510bac5
m	404234af0a1740fc	c0632c9683f6b012	40423825a659ceef	c0632d36a932cd92	40ab380577ffba99
m	4039d6ba7272b23e	c05d422ce171924e	4039d7aee02d738d	c05d44d2efb2732c	40b047158dec643b
m	4050c2faead1e742	c05826a4e267e586	4050c2fa2e73d33d	c05826a56547cacf	4014b7ff22a05f34
m	405043556d7b5870	c05846b3b7da4d69	4050448fd22124b2	c058496160a528a2	40a6abf384764fe3
m	4047b73f5996b241	c05dfb618e1c2bce	4047b73f59017716	c05dfb618e5697dc	3f81ed89999c2cca
m	404b23d81780cae1	c05e99727051f4bc	404b23d817896542	c05e9972709e36f3	3f72fe87018f76ef
m	403462fcb501873d	c0610cf0a0b04385	403462072fcb6255	c06112a6947ee744	40d230b3cf2ee114
m	4039191ed2cc6d3e	c0580e1405165d7e	4039191f58fd33ba	c0580e14b48777a9	40113d20ef21226b
m	4040bbdd79a53a4a	c056ddbe03044c9a	4040c10f6c82df16	c056df10db883339	40b32d32098a2888
m	404b276209989a66	c05a198c8adf1a06	404b2762092979be	c05a198c8a7a7de7	3f81295bbb31d661
m	40505c2032d6728a	c05fa2713bbe5c82	40505c2032784ae0	c05fa2713c14ebef	3f8566c3c938d026
m	4051fb4d79d129ba	c05853c426bd30d0	4051949b29dadefc	c057d73fc102643b	41076c3493fc70f5
m	40503c918c741a44	c05c6e9d8e21a618	40503c990afc772a	c05c6e7d439deeb2	405a7c8d18a9f025
m	403ff5740e38a97c	c0577db99d58db12	403ff6274fd8029a	c0577da43213148d	40748915c2959a2a
m	405093e50d00126a	c054e85f082d7a1b	405093e50d50991a	c054e85f08061110	3f816cd9acda5ee7
m	4046202ed65d5634	c051e1257bef3eb1	4045903c43232880	c052379528b0fa17	41043d64b9d37d6d
m	403849f7c8f71223	c0629c8bb23ed4ae	403ab723b2b62c2a	c062700fb8cea398	41128f5d868650e8
m	40402c06b626dd42	c06093f7502668b9	403de6497465f985	c0605e8c2d98f8fb	41133d02b6fb7a88
m	40368e9d71233f8f	c0635a427942331f	4036895695dd8b89	c06358be23174d09	40b50ad97efaaf5e
m	403a70b35d243481	c064d921e4c4eeec	403a70b0f0bf9c8e	c064d9211df7587a	40249d03f64479a1
m	4035c672f5cca6c7	c05f907b1b6f4d10	4035c6790f1c90fb	c05f907b236254f9	4024b9107f48731b
m	4051866df9be3f9e	c0530a7456c91b05	4051884e3c420d31	c0530926da0b01e0	40aa31bdb8b564be
m	404b074e2280e2d6	c061fb97f16037e3	404b06b2c6979ce0	c061fa0ab277d948	40a918d5cffd6a78
m	4036398f37fe8302	c064723d0a900968	4036395476c745c7	c064725189042e12	4071471bd646075b
m	404a4899ba77aa99	c057b5a3d70156dc	404b355e7875b303	c0583f0abb50229f	410e8bd73e1c0133
m	40511d1204162d0c	c05514d0f4514be4	40511c39ce377149	c0551617c3c0d77a	409a413390b732e7
m	40511363efc2ed2c	c056c8c4d47bb9db	4050ded1421176be	c0562d166139b0bb	4100b6d7b7a2937c
m	4042d737bd9c7c2c	c05efd01613a9cd7	4041ea950b4df41b	c05f8bacccebe6ce	411177170b477588
m	4036ffc1b3a30410	c056ac6574bd18d1	4036ffb69e84926e	c056ac8a967d9691	406d1febada4462b
m	4033a82709f8d63c	c05199732460fa72	40339dc1845dfeac	c051975ab43b64f9	40b62c805354efee
m	404dbfc9eb807743	c0533ecabbdb9b1a	404e4474ecdb7379	c052d2ed68d15f10	410226086b5ae5ec
m	405028f75a5913e9	c064d661fcc8505f	404fdc864bf92520	c064ce7aeeae9ef9	40f9197b37636b3c
m	403b732787fb8bfe	c05e06ded62cf6c2	403b73ad9cee7b79	c05e1539ba988be0	40d5a3aa3a3219f8
m	403b437ea6d81674	c061d3d1c3845fd4	403b437ea86810e1	c061d3d1c3b5aeea	3f8c3c2b1da2235c
m	404d03914c434586	c05540e762e37e28	404d03945d4e52a3	c05540e7bf38f7d4	4024ff24137cdaaf
m	40469f6d8c905c30	c04ed5760ffb35e2	4046b9558f821b52	c04eefd8d0dc3ada	40db0ef33fefe9f9
m	404691c61b202be2	c05ccc05097c910e	40469212da16a674	c05ccbea01f6d6ec	4072321995dd818d
m	40412f359e338d1a	c05f0be3ddeabde2	40412f376f18cf44	c05f0be4846675d1	401caac970428f63
m	404a4435b5840e30	c05966d695cf2ea8	404a4438d8fcfe0e	c05966d6dc6af5cc	4025724099e43040
m	40434fa516ccf848	c0556f8dbeecdb6f	40434fa51605c606	c0556f8dbf06d8ae	3f85950fc0e856db
m	404e87ac10a55aa0	c053bced949e79d5	404e87ac114d4073	c053bced94923d1f	3f81de6b06d899e1
m	40358f5e67d1d588	c0502d6611e85eff	40348a8acac6fb34	c04edf123573c5a8	41140b6a4505f367
m	40414295e8f9fb10	c05636db2a1c3a87	40414295e94a234b	c05636db29fbc29c	3f747666b2450ec3
m	40408f74388427a4	c0596811384df46b	40408f7437e88565	c059681137f236fa	3f8738270f5971d5
m	403ca85f4be38597	c0640bc6af377c13	403c4dfea8c13653	c064572e573c6279	410c8d2991568a91
m	404f5de30344b51d	c061fd08602b1825	404e03ca719f94fe	c0621314b8e370a7	411281f412abeb8d
m	40402a4aef88f904	c0616a8c06e73323	404047c1778e5706	c0616d6917be3f2e	40da55d8a02873a6
m	403ec1755f3351c2	c061d741aed62c39	403ec17560d4148b	c061d741aec48691	3f870a6396747b8f
m	40504a4b37070da4	c055b2176e169eb1	40504a1aabcbef35	c055b1fc9ea9e24a	4075296d4bfe5d78
m	4050c9c86407ebed	c062c0c01369c25c	4050546f7e0f7aed	c062ca2165e5cc3d	4108f7b014260c5f
m	4044a0de3ceccefa	c060caa88725ee81	4044a0df12dbed2d	c060caa9328e6225	401d9f7c78c8299d
m	403a483381c20e74	c06378302a4e05e6	403a483381e21afa	c06378302a20ed3c	3f814132530b7ff3
m	40505c082d969348	c04c4a59c6203f7c	40505ac04af6c29d	c04c4dd9c994afa6	40a4048fdfc7008a
m	404e415728c0954a	c059dd97d001e99c	404cfb2c07034d71	c059c711094fe574	41115b4f076cf0e9
m	403a5d76003211fc	c05644afc0685efa	403a50d008ad7c4f	c05643c695c170eb	40b630538056c2cb
m	40515340bc4593b2	c0618b2f9d3a3fc9	4051512a4868e2f0	c0618aa1d2b8c759	40acdd6b1c6c69c6
m	404fcba24adc4896	c0594854b7838ec6	404f0e30421ae1ff	c059bda2e4b69377	410719e8b3cd384d
m	404d3fd9d194e391	c060a37e2b1f761a	404c2e1c0b470659	c0606fad4d336fad	410f61f1cfc580d8
m	403791a4e89617f4	c058696163e473ce	403791a4ea0d2be6	c058696163de8929	3f83f1668edd1e2b
m	404dd1c12269c42c	c0641a4c5054d908	404dd5ce7e3fa495	c06418ec1241e49e	40b0b20953bf53a6
m	4050caeb408da0d2	c05eae5a146bea3a	4050caeb406635bf	c05eae5a14340714	3f731ac228318070
m	403a198332d0114f	c064c0c5ebd0fd08	403a798c3c161041	c064c2abc0cbb02c	40e4983847c0a9b8
m	404b2d0e33114f82	c04fd1923050cf7e	404b14a4c6ceda70	c04fb17326c5017b	40da2664b556e337
m	4034a6e3f48ed316	c04fabc22744f56c	4034447042c21720	c04fcee44c2d724b	40e9259bbc33dcc8
m	40400ba0e124c511	c064c923d9e2a75e	40400ba0e142d572	c064c923d9c4add1	3f767e25a9454636
m	40496f2d505a7a7e	c058c21fccdf68b2	40496227aeceae42	c058c0f10a21afdb	40c643b2b5a7c921
m	404998b88eae4085	c04bbe67762f5810	4049af0519225d2c	c04b990a34f84436	40db6f629a4d9a30
m	404bdeb63331e1db	c063033299c183cf	404b39f96f4013c1	c06305fb17f6b0ff	41018088c86c16c9
m	40457c1e7983eddb	c055aabedda525fb	40457bd0ccc02637	c055a80130d7b79c	40ab54f0e9100107
m	4040f95a6b8afe08	c05646fd44f4cff6	4040f64c28a350ca	c0564416268ccd4e	40b360de16ef1de7
m	404bee7b72bd9019	c063e9a1ca37170c	404bc84a6d915b61	c063eadd61f7126a	40e042ccc326b325
m	4051cc84f1600d20	c0642af4eecd8652	4051cc84425282e5	c0642af5466bb949	40138715ed3da42e
m	404b50630749bffb	c04e36e8a27cbf1e	404b506623e45219	c04e36e7147418aa	402602563ab057d8
m	404e690e27d06b3d	c04d52e7a786f1a8	404f8d5d110dae8f	c04dd500bb2c6501	410fb442f2f1867e
m	40432d42f3c24d7a	c062fc17da976023	404326e86c15be9f	c062fc7ef245ad4c	40b601e5e96313b9
m	4048a54b836e8118	c063d13ae14c6b8c	4048b40671574966	c063c9df7d7d3ec4	40d4887dbd226a69
m	404f594f0aa36ded	c058296a5f027cc0	404f577779fb20a6	c0582bdfa85acd64	40a3c960047b7a0f
m	404e43613d692699	c05f1aa7f66a73ec	404f343d526ad2a5	c05fc66367e0eb7a	410ef049ed865e4a
m	404c68ca04a14157	c0569cf3fb8cba24	404da9104d40eb2a	c055f1ab6479f3d1	4113884a7ecfed53
m	40401af06cd469cc	c063cc63c6faedcf	40401ab8cc18358c	c063cc4c87c4f810	4074757fe9634567
m	404043e39e7151a2	c04cf08973e6a1a4	404117b3ba465448	c04e6e1dd146388f	41145031a48da600
m	404061b90254c288	c051f70d61a18883	404068152c3f6336	c051f8f78c5e1a90	40b83775fb697e1b
m	40463bba7043cf98	c0640a0927d77f5f	4046144df10a46c1	c06412e28502d029	40e3e6073757a7b8
m	404e562fd1f636e4	c05913c164e48927	404e39ce94fe37ef	c05928f7944fc0cd	40dde8a29bf78d55
m	40331acbfed3cec9	c061ffe3e527931c	40331b8cad4213e6	c061fff830b151a0	407a25d3c521b2c6
m	404a5a91e0af9fb7	c05268e10b9c02ab	404a5a881e489e14	c05268df0001cb44	40411a84ea0155bc
m	4039862fb1c9e25a	c059859ef6d0848e	4039b44833f9d41f	c05980474a99355a	40d537599d8d733e
m	40409ac00e75964a	c05444c9239cb4cb	40409d9fc32cbdd1	c05443ecbf5f329f	40a5d77089403f22
m	404e6292b164963f	c05a5aaa55bd5963	404e629155e81d16	c05a5aaa894f05c0	4012a34884e9027d
m	404dcc0c54af40d9	c05fef095e40c23a	404dcc1f3d5e8974	c05feedd265514b7	4064a23b482eeeb0
m	404851aecbf0e728	c060fedfea1189d3	404851aecc7c8e5f	c060fedfea3a7e68	3f82c24132017f0e
m	404d17773554b602	c0542363f74f5037	404d174e5a6da835	c05423884d50a11d	4067c8d899076f43
m	404814f02b8b3728	c058ac4f5194432a	4049375ce9d04094	c058812e6f5fac21	410f67c55c5e6ff9
m	4049e660ba0b0e05	c04ef2eeb016a84c	404a4c885c764390	c0500d3f9f4da445	4106144f97f1983b
m	40518f2b70f06129	c0646f060f4e7f1a	4050fcafbd93520a	c06480aeb0e4750a	410f379479568dd9
m	404d9400e8a54288	c062081ed68a0843	404d93ff9a7a54c4	c062081e23d43089	401a53b4d5ff3a00
m	4049f93b94233e66	c04b67ac908f53d2	4049fe8ce3b3d987	c04b6723b5c9ecdf	40b21987ba748d5a
m	4051ef14dac1af74	c061b5e9849c197b	4051f23bdc4fda64	c061b60df8d7be48	40b56d5744b04949
m	40349320b5e9cfc8	c053c1a568ba76ce	4034966316815db2	c053c098d3601eb3	40a157831a4ad87a
m	404e71ca4637ba9f	c04c04834d157ce6	404e71e362339aa7	c04c043bc521dde4	4062391307575494
m	404690da48b0d70c	c0603a94d71c7b0c	404690da48dd23e7	c0603a94d71413a2	3f6556936c743c4b
m	4047ca18aabe8436	c064e77dcada8acc	4047587da84d4891	c06509d9867ec0ea	40ff3d455dba4d30
m	404f92c8e58cacdd	c05a61bbe930589c	404f92c8e55d8a97	c05a61bbe96d24e8	3f6ebc2e6df9d537
m	4040765c991c83ad	c0572b79cb5a1357	404070fdb2752ad1	c0572c788e20619b	40b31bb3bb15a74d
m	4049d11e63701946	c05982c4facb10e2	40495a4d6b413520	c059513613b9a9d1	40fc786d4b215c8b
m	4037357eb1e4d0d0	c04c2339771411f0	403729eeadd12ead	c04c220edebdcd47	40b3f9a46aa0db0b
m	403b66b2d184f666	c06193f14f117ef6	403b66b2d2f5a896	c06193f14edf39fb	3f8b3e4d2f93b60f
m	404d75ce6f1d2728	c0606befdec3ed5c	404d75ce6efd57de	c0606befded2058d	3f624f10f151c1c9
m	404a203b3b27037a	c0548e097c3ea184	404ae308005312bc	c05492dac05561ca	4104b0901f1f607e
m	4051b35280e1780c	c0640625c4fb2dcc	4051b3d51167deeb	c06404df00bf3e23	409ab10f9f435410
m	404c0674b9f2caad	c059bb572f619a08	404c070764573361	c059bad3fcf0f86f	4086027b7f522d19
m	403edbc75e1cc153	c0581805b08ceea5	403edbbd51cd494f	c05817fee688e759	40458f594501345f
m	4046d0274dc48c6e	c054735652a14873	4046d56d97c8516d	c05475249761a95d	40b3dda4666afe98
m	40357b8525b8efc4	c06048e686fca036	40357b839e1f28b4	c06048e5e01b3001	402149126601959e
m	4048dc3ab8dcfb84	c05491a71e355912	4049242e701cd40a	c054f128c39c7277	40fe372538263b4a
m	4051a68600c741cd	c064725f03856633	40519d29b02322a2	c0647edede46daa0	40d5499959d59d7a
m	404645d878e23a32	c054ef90385c11d5	404645db1ec9ae1c	c054ef8e98598769	4027e768bc6cf0b7
m	404607edf7ca8220	c06453f8e398c66a	40461dfb3fd8003b	c0645cd292837772	40dc91ba21597179
m	404c6f6f1be6ef9d	c05c28a7d3429a80	404c694dd2e36734	c05c29639ed93931	40b500acfb3d548b
m	4051ea19a81bd300	c062ab15d44f5884	4051fa69b3802452	c062afd7b55c7326	40dc2a64abec763e
m	4051f5425510f3f8	c0619c63360ae493	4051eb0e8a55d58d	c0619cfad162cdfc	40d157578ac5e1a2
m	404f750a19bf9fa2	c05a5750feb66b34	404f74dc21e28499	c05a5735bcd7243a	40662f45d480832d
m	40483db76bf228db	c0601e69f6897269	404838588bf066bf	c0601f96ddbb4acf	40b518be5798af16
m	40394e8283703ce5	c0532724c1208751	40394e8239f73fe3	c0532723314e2c95	4023360f5943c4cc
m	4042e4f378acb182	c0609e65bc13b786	4042e4f21335f564	c0609e65f6ce4990	4015618e73a155d3
m	404dc54a762cf7fc	c05203858ae28c9e	404dc54a770072ca	c05203858a9fac61	3f8793b3287e9f04
m	404718cb4d948862	c05d6830727563bc	404719065d8806a0	c05d680c80696189	407065fbb59fa121
m	40505913bc26b7ba	c05ee8c8281c82c2	40504cca3a5c83fd	c05ed0c350fd5b97	40daf3624a058076
m	40349aac3c14bde1	c053c6a8f0179b48	40349aac3bfbf128	c053c6a8f02eae2d	3f63157f72232362
m	40517c1a4471893e	c0581a12588f4008	40517c1b162d28a7	c0581a10eb305332	4019f03a70a14e95
m	4048be855735f4f6	c0579ce74fba0c8a	4048c328de967523	c0579b80981b911f	40b0eda224cbb364
m	40424c412eaa3ee8	c0566d553d12549a	4041853b113e1302	c0566a91483bcb68	41052264390934e0
m	40447a21f6bf424c	c06101c8e9ad9d66	40447a23d9769d12	c06101c9065908b2	401a084fd84e2b83
m	40503d606dc10370	c0501992fbe9d30e	40503d60da79f625	c05019949582d83d	4015b9a3dc706b63
m	40442dce9ab67c06	c062a4a97957d6f4	40442dcecb75b215	c062a4a9538b7404	3ffa8fddbe46199b
m	40516a0f6735dcc3	c063de30900ded83	40516a0f66d64467	c063de308fd97074	3f85b9e09dfe8253
m	404acd42b32f67ad	c04ac95f15c448ce	404acd4560fba3ad	c04ac95c8cd2627f	4024dfdd5a712c0e
m	4046bf67d5c8ec1e	c055f9bfd2a03e75	4046bf67d553eaac	c055f9bfd2ef3242	3f81195ce2d49160
m	404f186be5e66e81	c050fa7e31885876	404f1b9226096e8f	c050f8320179025b	40a9e1d893fb3658
m	40483edfdf145f80	c06276a45d42c227	40483e9a55c0fe5d	c06276a48e29a1e9	406d87921f2e2aa5
m	4034d4bd4440bd64	c0506ffb5b48cf35	4034d4e2a616b67f	c0506fdccc3e5a62	406985ceade1a56a
m	4051cfaf00a16856	c063b76c8d366ef9	4051b762781aecc3	c063bd554e88b3fc	40e4e4958670a50a
m	403760c0ce973fc7	c0648f749f248268	4037230a42051ae1	c0649486a4af99fc	40de9d3f92b8b57b
m	40482fbf86593cbb	c064d6cb367c838f	4048de6cc02ef282	c064812b68f23759	410e319dd5ff88a8
m	404612695b6390c2	c05d504ac2bf48d4	404612695b8cbc4b	c05d504ac26ad177	3f7b2ede91763d3f
m	4049b67954248120	c061b0f396fb9bc2	4049b67afb24978c	c061b0f2dbaf83a5	4020b9d8a4b09576
m	403eb3dd1b161ff0	c0617e84cd2b0948	403eb3a11069ad71	c0617e807246e960	405c7e831d86c70a
m	4034b6c57bd36a8a	c04adfe79879c418	4034b670aafa68f4	c04ae030310ec886	4070ff9a8f274a37
m	4051cf3ba1c22c8a	c0603c0a964f35aa	4051cf3f6ab3556a	c0603c1f1cc280fe	4057549b71d87546
m	40461fa57cd85b0a	c06179fe950cb25f	40461fa6d5ad38bd	c06179ff1c17c036	401b831caa27f936
m	404fde658581d913	c0627f158d0a2b28	404fde68ca5a20f7	c0627f1638196004	40279e9208fe9b6c
m	40324c84cbf22548	c05b8d65abd8d970	4031ef186164e4a9	c05b87c191caa1aa	40e45a270eb34ff7
m	404e3bdf418ccc1d	c0618e146282f758	404e3f23550707f2	c0618cdde28e60e1	40ab7fc06d793379
m	4049c57249da64d9	c05cc925ada96fda	404ad95cf05a500f	c05c513776414830	41108f85a8fee7f2
m	4049705844304cf5	c05047bb21bea39f	4049963058081a72	c0505a91118f255a	40e2f5e86bf75deb
m	404ebeb8162152f4	c05a3b935431e27c	404ebeb81665fd9d	c05a3b93544cf4e8	3f6f2800c76ae2f1
m	4047f8076e635266	c062e649ac8af7cd	404815c7215dd9b6	c062de3f19e1a1a2	40df2c74369e95b0
m	404eab5418ad9f58	c05b6d0418c3fbcc	404d6cc92d0e40e6	c05b100e46745eee	41119c2f3ce26be2
m	40490e4232a7c54c	c05ea28b1eb946d4	4048f3d30a2ea8d8	c05eb11bbc0f0b3c	40db82bf9b53c84c
m	404908c4411acdbf	c0608a9d1d02bfe8	404908b5fbefb452	c0608a86ae4e0916	4069328de9f3691d
m	40446b8f8121ed86	c061381fe4c3699b	40446b8f80f8a7e3	c061381fe4ea81d6	3f7a9aa5e55051e8
m	404bb0841157d6e3	c052c7da94a9daab	404bb3f18aa5fe27	c052c4f6bf2d9d39	40b01f95bc27c1a6
m	4037c208128470a2	c061e9ecc9e62a14	4038ca4512d6789b	c061f45228ba2fe4	40fd2f25cb46510d
m	404eab275facb6d9	c057560bed02624e	404d736b729a816d	c0572ebde794e46e	4110ad69214f7978
m	404b73ff3fb18f60	c05be473d586f6f4	404b742297d62056	c05be6c62971a5dd	40a2294e98d07376
m	404517082dc61a42	c0564cb1da45eec3	404516ccdbb3759e	c0564cdee28a0868	4072f5a2c921bc31
m	404209138199b0df	c04e38f57f26f1a0	4042091381f5f408	c04e38f57f278cf4	3f739708a8cb15ee
m	40437dc43f2dc0a2	c058c6c0c3116a51	40437dc4d7e9a4fd	c058c6bff5d3dcd2	4012c719cb38689a
m	4047649497ed3c9d	c0644cb8a8e9c9c2	4047347f14652296	c06451770c04f0f7	40e528024deb2bf2
m	404080bed509e6ec	c04b89b1eb84f9c6	40408eabbc37a55d	c04b81bc2ca38a1f	40ca3a62c17b5ae1
m	40476a563f951d75	c05e33284ab69326	40476a563f7d8065	c05e33284a4c6771	3f7f401ac3385c5b
