# FROZEN SWIFT ORACLE — produced by running the original Swift media, device and travel-mode decisions at commit bea472d (the last before their facade switch)
# (SignalQuality, AdaptiveTuning, PlaybackFallback, PlaybackGrace, RadioTuning, AmtrakStations, BreadcrumbTrail, AirTravel, Mobility's TrafficCadence/RiskBlob/TransitFares, HybridWalk; linked against the Rust bridge; see oracle-harness/modes) before they were ported to flows_core::media_policy and flows_core::travel_modes.
# 7161 records; three runs, one with SWIFT_DETERMINISTIC_HASHING=1, were byte-identical (sha1 b8de11a95c727d58d255ee59572c0722d1cfc0a6 for the body).
tc-local	40f517fffbe76c8b	4061521ed4a0d35c	554	4086800000000000
tc-local	41cdcd6500000000	c02b9f3cd543f910	51	4086800000000000
tc-local	c1cdcd6500000000	4062739fd6516098	483	406e000000000000
tc-local	c1cdcd6500000000	4063ecabafc50adc	530	406e000000000000
tc-local	41c823cf40000000	40403403853ecd88	129	4086800000000000
tc-local	c1cd27e440000000	405c8a9e9ce63a68	456	406e000000000000
tc-local	41cdcd6500000000	405e3cfff894d0a8	590	4086800000000000
tc-local	40f517fffbe76c8b	405da0e7bd0db3cc	474	406e000000000000
tc-local	40f517fffbe76c8b	4062828bd252ca52	592	4086800000000000
tc-local	c1cd27e440000000	40667ff7ced91687	719	406e000000000000
tc-local	c1cd27e440000000	c05664b0bcea67ae	1081	406e000000000000
tc-local	c1cdcd6500000000	c03e43764d15fef8	1212	4086800000000000
tc-local	0	412e848000000000	1120	4086800000000000
tc-local	41e0462a903e073a	c041c3eb302b0ff4	1174	4086800000000000
tc-local	41c823cf40000000	c0628b8d8bc26327	846	4086800000000000
tc-local	40f517fffbe76c8b	40359d42b6e92d18	86	4086800000000000
tc-local	c1cdcd6500000000	c05952e061e29020	928	406e000000000000
tc-local	c1cdcd6500000000	4051c68a4760bf64	177	4086800000000000
tc-local	0	400335c684cfda00	9	4086800000000000
tc-local	41cdcd6500000000	0	106	4086800000000000
tc-local	0	c0518b53f6143162	1159	4086800000000000
tc-local	41cdcd6500000000	c03296616ce0a138	32	4086800000000000
tc-local	c19c4768d1ccdd00	4066800000000000	998	406e000000000000
tc-local	41c823cf40000000	40518515736d8822	280	4086800000000000
tc-local	41c823cf40000000	c054a00d9353e6ec	1109	406e000000000000
tc-local	c1cd27e440000000	c04dcea251939968	1201	4086800000000000
tc-local	40f517fffbe76c8b	401fa1f56f151720	31	4086800000000000
tc-local	0	0	0	4086800000000000
tc-local	8000000000000000	c05d7b44f762c746	968	4086800000000000
tc-local	0	40640835673f06f4	641	4086800000000000
tc-local	8000000000000000	4060825881d4ef64	528	406e000000000000
tc-local	40f517fffbe76c8b	4061ad109557af34	565	4086800000000000
tc-local	8000000000000000	c014566c90d7f740	1419	4086800000000000
tc-local	41c823cf40000000	40581cbcdc23db84	385	4086800000000000
tc-local	40f517fffbe76c8b	405cc3d763bf8c2c	460	406e000000000000
tc-local	41dea529c188af28	c05c7b25be6604da	704	406e000000000000
tc-local	41e23611dea6dbd4	402d2c07502f4ae0	245	4086800000000000
tc-local	41d370c9b1e05044	4063cfe12a6c8106	551	4086800000000000
tc-local	40f517fffbe76c8b	4049c3fd11d50400	206	4086800000000000
tc-local	41cdcd6500000000	40184ea3cf9d40c0	130	4086800000000000
tc-local	41cdcd6500000000	4052802fe6560082	402	4086800000000000
tc-local	40f517fffbe76c8b	c05a3a79a4c70664	1020	406e000000000000
tc-local	c1cdcd6500000000	c030db49a8469630	1265	4086800000000000
tc-local	c1cdcd6500000000	c05753929c03f6dc	960	4086800000000000
tc-local	0	c046d898a44ae91c	1257	4086800000000000
tc-local	8000000000000000	403dd0946b40b180	119	4086800000000000
tc-local	41c823cf40000000	4057f836b01bc65c	383	4086800000000000
tc-local	0	4066800000000000	720	406e000000000000
tc-local	8000000000000000	405258f3bf8989f8	293	4086800000000000
tc-local	40f517fffbe76c8b	40667ff7ced91687	719	406e000000000000
tc-local	41cdcd6500000000	c05356802b2e1db8	1237	4086800000000000
tc-local	c1cd27e440000000	4051b77fbfdb3aac	283	4086800000000000
tc-local	41c823cf40000000	402298f3f9425530	37	4086800000000000
tc-local	41cb2d9d5018af24	4040f5343a8360ec	76	4086800000000000
tc-local	0	c02a13e99c4ac020	1387	4086800000000000
tc-local	0	400a6aaea00c9c80	13	4086800000000000
tc-local	41c823cf40000000	403fdf0f92da8e40	127	4086800000000000
tc-local	0	c05db175b2d78c10	964	4086800000000000
tc-local	c1cd27e440000000	c05cee0815383e20	977	4086800000000000
tc-local	40f517fffbe76c8b	4040cc960c641110	134	4086800000000000
tc-local	0	40551816d0157cbc	337	4086800000000000
tc-local	41cdcd6500000000	4062b1aa17541fec	704	406e000000000000
tc-local	41cdcd6500000000	4060bf40f0ba3f78	642	4086800000000000
tc-local	c1e5c53cdafb66ad	0	1105	406e000000000000
tc-local	c1cd27e440000000	40328d7dbcdef918	74	4086800000000000
tc-local	c1cdcd6500000000	c0473b7922212504	1147	4086800000000000
tc-local	41cdcd6500000000	c04016614a395770	1417	4086800000000000
tc-local	8000000000000000	c066800000000000	720	406e000000000000
tc-local	41c823cf40000000	40667ff7ced91687	719	406e000000000000
tc-local	40f517fffbe76c8b	c0618fe5b0b597f2	878	406e000000000000
tc-local	41c823cf40000000	405c21a9f342b340	450	406e000000000000
tc-local	41cdcd6500000000	c065cb99653fc55a	849	4086800000000000
tc-local	8000000000000000	8000000000000000	0	4086800000000000
tc-local	c1cdcd6500000000	40469896cb99dd28	74	4086800000000000
tc-local	41c823cf40000000	405f3cd790145988	499	406e000000000000
tc-local	8000000000000000	c0278c967de30ce0	1392	4086800000000000
tc-local	c1cdcd6500000000	405015cac7ae4356	150	4086800000000000
tc-local	8000000000000000	c04deea93afcb110	1200	4086800000000000
tc-local	41c29c9e16e7dae4	8000000000000000	145	4086800000000000
tc-local	8000000000000000	c066800000000000	720	406e000000000000
tc-local	8000000000000000	c062cf491283ecd0	838	4086800000000000
tc-local	0	c064b985bc5d8121	776	406e000000000000
tc-local	8000000000000000	404229761b1c1a24	145	4086800000000000
tc-local	41cdcd6500000000	4065e13cb764ca78	806	4086800000000000
tc-local	0	c0602487fd964b5a	923	406e000000000000
tc-local	c1e3b676dcb422de	c053e1e6702a03a7	123	4086800000000000
tc-local	c1cdcd6500000000	40443a731a7fcb50	55	4086800000000000
tc-local	c1cdcd6500000000	c04dbb2f8e121272	1095	406e000000000000
tc-local	0	c0660f7eb01a5c38	734	406e000000000000
tc-local	0	4038e668ab9c7440	99	4086800000000000
tc-local	c1cdcd6500000000	c061aad9bc9c00e8	767	406e000000000000
tc-local	c1cd27e440000000	c05158084f6a226c	1162	4086800000000000
tc-local	41c823cf40000000	c06077df9f8c7b8d	913	406e000000000000
tc-local	41c823cf40000000	40667ff7ced91687	719	406e000000000000
tc-local	40f517fffbe76c8b	c066800000000000	719	406e000000000000
tc-local	41cdcd6500000000	c057dca82ff64b51	1164	4086800000000000
tc-local	40f517fffbe76c8b	404bcbed93f856d8	222	4086800000000000
tc-local	0	c02059e168fb46a0	1407	4086800000000000
tc-local	0	402b8a5696f1fdb0	55	4086800000000000
tc-local	41cdcd6500000000	405fea32bc4c14a8	617	4086800000000000
tc-local	41c00c77f95f1ba8	c05234c996067c38	715	406e000000000000
tc-local	c1cdcd6500000000	405a4aec68c83574	314	4086800000000000
tc-local	c1cd27e440000000	c0354bcb528f1790	1354	4086800000000000
tc-local	41cdcd6500000000	c03da883f5b4fae0	1428	4086800000000000
tc-local	41c823cf40000000	c05935486aeed894	1036	406e000000000000
tc-local	41c823cf40000000	c055ee8ddf867b9e	1089	406e000000000000
tc-local	c1cdcd6500000000	404d35921b922488	127	4086800000000000
tc-local	41c823cf40000000	404cc6ed98612034	230	4086800000000000
tc-local	c1e1736e11846781	c047374bc84061fc	1215	4086800000000000
tc-local	c1cd27e440000000	40513de736e8b804	275	4086800000000000
tc-local	41c823cf40000000	c04074af23b15a40	1308	4086800000000000
tc-local	40f517fffbe76c8b	403b39d78cc917d0	108	4086800000000000
tc-local	41c823cf40000000	402f028ece3ce040	62	4086800000000000
tc-local	c1cdcd6500000000	c03682e22bc66938	1243	4086800000000000
tc-local	0	0	0	4086800000000000
tc-local	41c823cf40000000	4065513c2b1e9afe	682	4086800000000000
tc-local	41cdcd6500000000	c054002af8e44c5a	1226	4086800000000000
tc-local	40f517fffbe76c8b	4059a81f1f63cad4	410	4086800000000000
tc-local	c1cd27e440000000	4052c4c80cad9768	300	4086800000000000
tc-local	0	c060af54bfe5646c	906	406e000000000000
tc-local	41d7d06bf9286cbc	4061d2579b2e0e96	563	4086800000000000
tc-local	41c823cf40000000	406650d0e0152882	714	406e000000000000
tc-local	41c823cf40000000	c066800000000000	720	406e000000000000
tc-local	41cdcd6500000000	c02843c635754fa0	58	4086800000000000
tc-local	c1cd27e440000000	c061449d0a66c3a3	887	406e000000000000
tc-local	40f517fffbe76c8b	40475dad8e3f0c44	186	4086800000000000
tc-local	c1dcb09684cafbfc	4063f3381dc60dc4	603	4086800000000000
tc-local	41e221fc18bc94c8	c12e848000000000	681	4086800000000000
tc-local	c1cdcd6500000000	405f1fe88ca641d4	391	4086800000000000
tc-local	41df2db0363c4fdc	c04b5a46030b17be	1269	4086800000000000
tc-local	41c823cf40000000	c032cd3cedb32928	1364	4086800000000000
tc-local	41c823cf40000000	c052a3606a854c63	1141	4086800000000000
tc-local	41c823cf40000000	c06118566561a05c	892	406e000000000000
tc-local	41c823cf40000000	40612b73540c76ce	549	4086800000000000
tc-local	41e356d27a76998c	4052b8ce1a213020	763	406e000000000000
tc-local	c1db8b8408c18945	4041131ce89d6490	394	4086800000000000
tc-local	c1cd27e440000000	405656bef00d88a8	357	4086800000000000
tc-local	c1cdcd6500000000	c046a0e15dd8abe0	1152	4086800000000000
tc-local	41cdcd6500000000	40595f6ca24fbb48	512	406e000000000000
tc-local	40f517fffbe76c8b	40506285c7d8259a	262	4086800000000000
tc-local	40f517fffbe76c8b	c0400997bc6ed484	1311	4086800000000000
tc-local	41cdcd6500000000	4066800000000000	826	4086800000000000
tc-local	8000000000000000	406191796a2f0f62	562	4086800000000000
tc-local	41cdcd6500000000	406142529b739d34	658	4086800000000000
tc-local	c1e5f74de8254fd0	c040dc78c6322234	1242	4086800000000000
tc-local	c1cd27e440000000	403b116c64b87e50	108	4086800000000000
tc-local	c1cdcd6500000000	4062e181e8660f92	497	406e000000000000
tc-local	0	c04d0ef48ec88baa	1207	4086800000000000
tc-local	c1c4aa1d0d78459c	c0523d0e3e33c1ae	718	406e000000000000
tc-local	40f517fffbe76c8b	bfebe153ef917800	1436	4086800000000000
tc-local	8000000000000000	c0659f6c5835f0c6	748	406e000000000000
tc-local	41c823cf40000000	4066800000000000	720	406e000000000000
tc-local	41e1ed757ddc85ce	c046a126578dd620	563	4086800000000000
tc-local	c1cd27e440000000	40630240bd78279c	608	4086800000000000
tc-local	c1cd27e440000000	0	0	4086800000000000
tc-local	c1d4ca5a63a0b061	c038ec22e1aa79f0	744	406e000000000000
tc-local	40f517fffbe76c8b	c050207acbe5606c	1181	4086800000000000
tc-local	0	c040fc3caa147758	1304	4086800000000000
tc-local	41a87f4896445510	40605c72dd397030	1160	4086800000000000
tc-local	40f517fffbe76c8b	4065d8b40e3037a4	699	406e000000000000
tc-local	c1cdcd6500000000	406059e99a1c3e52	416	4086800000000000
tc-local	c1e40abb3283212d	c066800000000000	666	4086800000000000
tc-local	40f517fffbe76c8b	40598212b8604614	408	4086800000000000
tc-local	c1cdcd6500000000	4066800000000000	613	4086800000000000
tc-local	41c823cf40000000	3fca441e5e426800	0	4086800000000000
tc-local	c1cdcd6500000000	c05a79a9d0415ca8	909	406e000000000000
tc-local	c1cd27e440000000	404e64286a931608	243	4086800000000000
tc-local	41cdcd6500000000	c0466a32d00ea31c	1367	4086800000000000
tc-consts	406e000000000000	4086800000000000
blob-clusters	404e9e6a28698c1d/c062bbac88c32db1	40b3880000000000	404e9e6a28698c1d/c062bbac88c32db1
blob-hull	404e9e6a28698c1d/c062bbac88c32db1	40c7700000000000	404eac36760ca3f0/c062bbac88c32db1;404e9e6a28698c1d/c062b6d83a63b227;404e909ddac6744a/c062bbac88c32db1;404e9e6a28698c1d/c062c080d722a93b
blob-hull	404e9e6a28698c1d/c062bbac88c32db1	40c7700000000000	404eac36760ca3f0/c062bbac88c32db1;404e9e6a28698c1d/c062b6d83a63b227;404e909ddac6744a/c062bbac88c32db1;404e9e6a28698c1d/c062c080d722a93b
blob-clusters	404564291734ddb0/c0566d255cce5e07;40458bc6a4357375/c05657956dfd97ef	7ff0000000000000	40458bc6a4357375/c05657956dfd97ef;404564291734ddb0/c0566d255cce5e07
blob-hull	40458bc6a4357375/c05657956dfd97ef;404564291734ddb0/c0566d255cce5e07	c07f400000000000	40457764afce5ce9/c056625d6565fafb;404577f7ddb52892/c05662c46bedeff1;4045788b0b9bf43b/c056625d6565fafb;404577f7ddb52892/c05661f65ede0605
blob-hull	404564291734ddb0/c0566d255cce5e07;40458bc6a4357375/c05657956dfd97ef	c07f400000000000	40457764afce5ce9/c056625d6565fafb;404577f7ddb52892/c05662c46bedeff1;4045788b0b9bf43b/c056625d6565fafb;404577f7ddb52892/c05661f65ede0605
blob-clusters	c040f71a0f878ed9/4062e74dbfc99972;c040f06812f4f875/4062e5d0436d0a22;c040ee93d203eb81/4062e4b455829549;c040f4980c13922e/4062e5ee34a4bb47;c040fd4c6e825ec5/4062e3548fcbafff;c040eeb2de859c13/4062e7877274b47f;c040f396ca3a06f5/4062e660a993e144;c040f309d30cf96d/4062e6f61f4a4944;c040ecf763a8d715/4062e6b8e01e2637;c040f8bee330820d/4062e5e842fbd7e6;c040ee93d203eb81/4062e4b455829549;c040f03bf237acb5/4062e60b6c12a863	0	c040f03bf237acb5/4062e60b6c12a863|c040ee93d203eb81/4062e4b455829549;c040ee93d203eb81/4062e4b455829549|c040f8bee330820d/4062e5e842fbd7e6|c040ecf763a8d715/4062e6b8e01e2637|c040f309d30cf96d/4062e6f61f4a4944|c040f396ca3a06f5/4062e660a993e144|c040eeb2de859c13/4062e7877274b47f|c040fd4c6e825ec5/4062e3548fcbafff|c040f4980c13922e/4062e5ee34a4bb47|c040f06812f4f875/4062e5d0436d0a22|c040f71a0f878ed9/4062e74dbfc99972
blob-hull	c040f03bf237acb5/4062e60b6c12a863	40c7700000000000	c040e26fa49494e2/4062e60b6c12a863;c040f03bf237acb5/4062eadfba7223ed;c040fe083fdac488/4062e60b6c12a863;c040f03bf237acb5/4062e1371db32cd9
blob-hull	c040ee93d203eb81/4062e4b455829549;c040ee93d203eb81/4062e4b455829549	40c7700000000000	c040e0c78460d3ae/4062e4b455829549;c040ee93d203eb81/4062e988a3e210d3;c040fc601fa70354/4062e4b455829549;c040ee93d203eb81/4062dfe0072319bf
blob-hull	c040f8bee330820d/4062e5e842fbd7e6	40c7700000000000	c040eaf2958d6a3a/4062e5e842fbd7e6;c040f8bee330820d/4062eabc915b5370;c041068b30d399e0/4062e5e842fbd7e6;c040f8bee330820d/4062e113f49c5c5c
blob-hull	c040f71a0f878ed9/4062e74dbfc99972;c040f06812f4f875/4062e5d0436d0a22;c040ee93d203eb81/4062e4b455829549;c040f4980c13922e/4062e5ee34a4bb47;c040fd4c6e825ec5/4062e3548fcbafff;c040eeb2de859c13/4062e7877274b47f;c040f396ca3a06f5/4062e660a993e144;c040f309d30cf96d/4062e6f61f4a4944;c040ecf763a8d715/4062e6b8e01e2637;c040f8bee330820d/4062e5e842fbd7e6;c040ee93d203eb81/4062e4b455829549;c040f03bf237acb5/4062e60b6c12a863	40c7700000000000	c04107107ef686ea/4062e0e4b8745161;c040ff66a18ab17f/4062ea0f3c31dfee;c040e720a7bcf447/4062ea69b5883a2c;c040e0d2b615f411/4062e85c32672b64;c040e55e13fb02e7/4062e222c57ae8b1
blob-clusters	404583f29dd47d3e/c0565d28b6da9f8b;404687b64a081635/c056c67d02844ea1;4044c43d0cc09798/c0566661f8708ca0	40dd4c0000000000	4044c43d0cc09798/c0566661f8708ca0|404687b64a081635/c056c67d02844ea1|404583f29dd47d3e/c0565d28b6da9f8b
blob-hull	4044c43d0cc09798/c0566661f8708ca0	40c7700000000000	4044d2095a63af6b/c0566661f8708ca0;4044c43d0cc09798/c0565cb95bb1958c;4044b670bf1d7fc5/c0566661f8708ca0;4044c43d0cc09798/c056700a952f83b4
blob-hull	404687b64a081635/c056c67d02844ea1	40c7700000000000	4046958297ab2e08/c056c67d02844ea1;404687b64a081635/c056bcd465c5578d;404679e9fc64fe62/c056c67d02844ea1;404687b64a081635/c056d0259f4345b5
blob-hull	404583f29dd47d3e/c0565d28b6da9f8b	40c7700000000000	404591beeb779511/c0565d28b6da9f8b;404583f29dd47d3e/c05653801a1ba877;404576265031656b/c0565d28b6da9f8b;404583f29dd47d3e/c05666d15399969f
blob-hull	404583f29dd47d3e/c0565d28b6da9f8b;404687b64a081635/c056c67d02844ea1;4044c43d0cc09798/c0566661f8708ca0	40c7700000000000	404693b7c6f902cd/c056c9e37991998e;4044b6eb004595d5/c05664955631743d;40458004cb9bc3c0/c056568bad839768
blob-clusters	c040e28f776aff9b/4062f239505c7cf2	40dd4c0000000000	c040e28f776aff9b/4062f239505c7cf2
blob-hull	c040e28f776aff9b/4062f239505c7cf2	c07f400000000000	c040e322a551cb44/4062f239505c7cf2;c040e28f776aff9b/4062f205cd188277;c040e1fc498433f2/4062f239505c7cf2;c040e28f776aff9b/4062f26cd3a0776d
blob-hull	c040e28f776aff9b/4062f239505c7cf2	c07f400000000000	c040e322a551cb44/4062f239505c7cf2;c040e28f776aff9b/4062f205cd188277;c040e1fc498433f2/4062f239505c7cf2;c040e28f776aff9b/4062f26cd3a0776d
blob-clusters	404587910461a470/c056581b07ffb6a2	0	404587910461a470/c056581b07ffb6a2
blob-hull	404587910461a470/c056581b07ffb6a2	7ff8000000000000	7ff8000000000000/c056581b07ffb6a2;404587910461a470/7ff8000000000000;7ff8000000000000/c056581b07ffb6a2;404587910461a470/7ff8000000000000
blob-hull	404587910461a470/c056581b07ffb6a2	7ff8000000000000	7ff8000000000000/c056581b07ffb6a2;404587910461a470/7ff8000000000000;7ff8000000000000/c056581b07ffb6a2;404587910461a470/7ff8000000000000
blob-clusters	bff140df7fc5151a/4066cc02f7ff9013	7ff8000000000000	bff140df7fc5151a/4066cc02f7ff9013
blob-hull	bff140df7fc5151a/4066cc02f7ff9013	c07f400000000000	bff153453c9e8a33/4066cc02f7ff9013;bff140df7fc5151a/4066cbcf74bb9598;bff12e79c2eba001/4066cc02f7ff9013;bff140df7fc5151a/4066cc367b438a8e
blob-hull	bff140df7fc5151a/4066cc02f7ff9013	c07f400000000000	bff153453c9e8a33/4066cc02f7ff9013;bff140df7fc5151a/4066cbcf74bb9598;bff12e79c2eba001/4066cc02f7ff9013;bff140df7fc5151a/4066cc367b438a8e
blob-clusters	404ec9e979c1cc02/c06278068d43a47f;404e94252c56fcb0/c062be9a19e2c607;404e94252c56fcb0/c062be9a19e2c607;404e35f75922ca93/c063068f58c2f302;404eb36e264f6cc4/c062c343a8f68c7c	40b3880000000000	404eb36e264f6cc4/c062c343a8f68c7c|404e35f75922ca93/c063068f58c2f302|404e94252c56fcb0/c062be9a19e2c607;404e94252c56fcb0/c062be9a19e2c607|404ec9e979c1cc02/c06278068d43a47f
blob-hull	404eb36e264f6cc4/c062c343a8f68c7c	0	404eb36e264f6cc4/c062c343a8f68c7c;404eb36e264f6cc4/c062c343a8f68c7c;404eb36e264f6cc4/c062c343a8f68c7c;404eb36e264f6cc4/c062c343a8f68c7c
blob-hull	404e35f75922ca93/c063068f58c2f302	0	404e35f75922ca93/c063068f58c2f302;404e35f75922ca93/c063068f58c2f302;404e35f75922ca93/c063068f58c2f302;404e35f75922ca93/c063068f58c2f302
blob-hull	404e94252c56fcb0/c062be9a19e2c607;404e94252c56fcb0/c062be9a19e2c607	0	404e94252c56fcb0/c062be9a19e2c607;404e94252c56fcb0/c062be9a19e2c607;404e94252c56fcb0/c062be9a19e2c607;404e94252c56fcb0/c062be9a19e2c607
blob-hull	404ec9e979c1cc02/c06278068d43a47f;404e94252c56fcb0/c062be9a19e2c607;404e94252c56fcb0/c062be9a19e2c607;404e35f75922ca93/c063068f58c2f302;404eb36e264f6cc4/c062c343a8f68c7c	0	404e35f75922ca93/c063068f58c2f302;404ec9e979c1cc02/c06278068d43a47f;404eb36e264f6cc4/c062c343a8f68c7c
blob-clusters	7ff8000000000000/c055e851eb851eb8	40dd4c0000000000	7ff8000000000000/c055e851eb851eb8
blob-hull	7ff8000000000000/c055e851eb851eb8	7ff8000000000000	7ff8000000000000/c055e851eb851eb8;7ff8000000000000/7ff8000000000000;7ff8000000000000/c055e851eb851eb8;7ff8000000000000/7ff8000000000000
blob-hull	7ff8000000000000/c055e851eb851eb8	7ff8000000000000	7ff8000000000000/c055e851eb851eb8;7ff8000000000000/7ff8000000000000;7ff8000000000000/c055e851eb851eb8;7ff8000000000000/7ff8000000000000
blob-clusters	404ea62509503393/c062c10fbb05da29;404e963775377914/c062be463a4b0372;404e9c987e50a053/c062be3b40a36e38;404e950d19fa31bc/c062bc16e8edbadc;404e899e3413b966/c062c6935e3638e7;404f762965182af0/c062ec5809995566;404f4ea5d2769a42/c062b20667d7e719;404ea648de4db522/c062c8b5208b228f;404e9ce86341e55d/c062bcee5d2a40ff;404e9cf8dd6183ff/c062b52525cabbf6;404ea7b8b8b6edba/c062bf57914da5aa;404f079702633790/c062924500e7410a	40b3880000000000	404f079702633790/c062924500e7410a|404ea7b8b8b6edba/c062bf57914da5aa;404ea62509503393/c062c10fbb05da29|404e9cf8dd6183ff/c062b52525cabbf6|404e9ce86341e55d/c062bcee5d2a40ff;404e9c987e50a053/c062be3b40a36e38|404ea648de4db522/c062c8b5208b228f|404f4ea5d2769a42/c062b20667d7e719|404f762965182af0/c062ec5809995566|404e899e3413b966/c062c6935e3638e7|404e950d19fa31bc/c062bc16e8edbadc;404e963775377914/c062be463a4b0372
blob-hull	404f079702633790/c062924500e7410a	c07f400000000000	404f0703d47c6be7/c062924500e7410a;404f079702633790/c0629278842b3b85;404f082a304a0339/c062924500e7410a;404f079702633790/c06292117da3468f
blob-hull	404ea7b8b8b6edba/c062bf57914da5aa;404ea62509503393/c062c10fbb05da29	c07f400000000000	404ea65bb31cc4fd/c062c033a629bfea;404ea6eee10390a6/c062c067296dba65;404ea7820eea5c4f/c062c033a629bfea;404ea6eee10390a6/c062c00022e5c56f
blob-hull	404e9cf8dd6183ff/c062b52525cabbf6	c07f400000000000	404e9c65af7ab856/c062b52525cabbf6;404e9cf8dd6183ff/c062b558a90eb671;404e9d8c0b484fa8/c062b52525cabbf6;404e9cf8dd6183ff/c062b4f1a286c17b
blob-hull	404ea62509503393/c062c10fbb05da29;404e963775377914/c062be463a4b0372;404e9c987e50a053/c062be3b40a36e38;404e950d19fa31bc/c062bc16e8edbadc;404e899e3413b966/c062c6935e3638e7;404f762965182af0/c062ec5809995566;404f4ea5d2769a42/c062b20667d7e719;404ea648de4db522/c062c8b5208b228f;404e9ce86341e55d/c062bcee5d2a40ff;404e9cf8dd6183ff/c062b52525cabbf6;404ea7b8b8b6edba/c062bf57914da5aa;404f079702633790/c062924500e7410a	c07f400000000000	404f75d3bfb5fd82/c062ec3a1d390500;404e8a25904d907e/c062c684ebd6865e;404e95a047dec875/c062bc16e28e907c;404e9d83c009bc10/c062b53153305c7b;404f077f0e4712f2/c06292694eca6eb0;404f4e1d86baace6/c062b2144ab1195d
blob-clusters		7ff0000000000000	
blob-hull		409f400000000000	3f9265bcd975197b/0;0/3f99c1a1fd3d8a12;bf9265bcd975197b/0;0/bf99c1a1fd3d8a12
