# FROZEN SWIFT ORACLE — produced by running the original Swift climate code at commit a007de042d12e736fdd86398e1ea54ca31aadc1f
# (ClimateProfiles.swift, LatitudeBands.swift, DaylightClock.swift, HarmonicClimatology.swift, RiskTiming.swift) before it was replaced by Rust. Do not edit.
# Harness and recipe: tests/oracle-harness/climate. 13447 records; three runs and one SWIFT_DETERMINISTIC_HASHING=1 run were byte-identical.
lbs	407ac347ae147ae2	1
lbs	40800d6666666665	1
lbs	40800d6666666666	1
lbs	40800d6666666667	1
lbs	4072bfffffffffff	0
lbs	4072c00000000000	0
lbs	4072c00000000001	0
lbp	7ff0000000000000	-	L11:59,4000000000000000,4032000000000000,c054000000000000,4049000000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	7ff0000000000000	7ff8000000000000	L11:59,4000000000000000,4032000000000000,c054000000000000,4049000000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	7ff0000000000000	0	L11:58,4008000000000000,4033000000000000,c054000000000000,4049800000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	7ff0000000000000	4072c00000000000	L11:59,4000000000000000,4032000000000000,c054000000000000,4049000000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	7ff0000000000000	40756bc28f5c28f5	L11:59,4000000000000000,4032000000000000,c054000000000000,4049000000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	7ff0000000000000	40756bc28f5c28f6	L11:59,4000000000000000,4032000000000000,c054000000000000,4049000000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	7ff0000000000000	4099240000000000	L11:59,4000000000000000,4032000000000000,c054000000000000,4049000000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	7ff0000000000000	c054000000000000	L11:58,4008000000000000,4033000000000000,c054000000000000,4049800000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	7ff0000000000000	7e37e43c8800759c	L11:59,4000000000000000,4032000000000000,c054000000000000,4049000000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	fff0000000000000	-	L11:-59,4052000000000000,4057000000000000,4040000000000000,405f400000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	fff0000000000000	7ff8000000000000	L11:-59,4052000000000000,4057000000000000,4040000000000000,405f400000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	fff0000000000000	0	L11:-59,4052000000000000,4057000000000000,4040000000000000,405f400000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	fff0000000000000	4072c00000000000	L11:-59,4052000000000000,4057000000000000,4040000000000000,405f400000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	fff0000000000000	40756bc28f5c28f5	L11:-59,4052000000000000,4057000000000000,4040000000000000,405f400000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	fff0000000000000	40756bc28f5c28f6	L11:-58,4052000000000000,4057000000000000,403f000000000000,405f400000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	fff0000000000000	4099240000000000	L11:-58,4052000000000000,4057000000000000,403f000000000000,405f400000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	fff0000000000000	c054000000000000	L11:-59,4052000000000000,4057000000000000,4040000000000000,405f400000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	fff0000000000000	7e37e43c8800759c	L11:-58,4052000000000000,4057000000000000,403f000000000000,405f400000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	0	-	L11:-59,4052000000000000,4057000000000000,4040000000000000,405f400000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	0	7ff8000000000000	L11:-59,4052000000000000,4057000000000000,4040000000000000,405f400000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	0	0	L11:-59,4052000000000000,4057000000000000,4040000000000000,405f400000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	0	4072c00000000000	L11:-59,4052000000000000,4057000000000000,4040000000000000,405f400000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	0	40756bc28f5c28f5	L11:-59,4052000000000000,4057000000000000,4040000000000000,405f400000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	0	40756bc28f5c28f6	L11:-58,4052000000000000,4057000000000000,403f000000000000,405f400000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	0	4099240000000000	L11:-58,4052000000000000,4057000000000000,403f000000000000,405f400000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	0	c054000000000000	L11:-59,4052000000000000,4057000000000000,4040000000000000,405f400000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	0	7e37e43c8800759c	L11:-58,4052000000000000,4057000000000000,403f000000000000,405f400000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	402c000000000000	-	L11:-59,4052000000000000,4057000000000000,4040000000000000,405f400000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	402c000000000000	7ff8000000000000	L11:-59,4052000000000000,4057000000000000,4040000000000000,405f400000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	402c000000000000	0	L11:-59,4052000000000000,4057000000000000,4040000000000000,405f400000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	402c000000000000	4072c00000000000	L11:-59,4052000000000000,4057000000000000,4040000000000000,405f400000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	402c000000000000	40756bc28f5c28f5	L11:-59,4052000000000000,4057000000000000,4040000000000000,405f400000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	402c000000000000	40756bc28f5c28f6	L11:-58,4052000000000000,4057000000000000,403f000000000000,405f400000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	402c000000000000	4099240000000000	L11:-58,4052000000000000,4057000000000000,403f000000000000,405f400000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	402c000000000000	c054000000000000	L11:-59,4052000000000000,4057000000000000,4040000000000000,405f400000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	402c000000000000	7e37e43c8800759c	L11:-58,4052000000000000,4057000000000000,403f000000000000,405f400000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	402d000000000000	-	L11:-58,4052000000000000,4057000000000000,403f000000000000,405f400000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	402d000000000000	7ff8000000000000	L11:-58,4052000000000000,4057000000000000,403f000000000000,405f400000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	402d000000000000	0	L11:-59,4052000000000000,4057000000000000,4040000000000000,405f400000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	402d000000000000	4072c00000000000	L11:-58,4052000000000000,4057000000000000,403f000000000000,405f400000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	402d000000000000	40756bc28f5c28f5	L11:-58,4052000000000000,4057000000000000,403f000000000000,405f400000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	402d000000000000	40756bc28f5c28f6	L11:-57,4052000000000000,4057000000000000,403e000000000000,405f400000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	402d000000000000	4099240000000000	L11:-57,4052000000000000,4057000000000000,403e000000000000,405f400000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	402d000000000000	c054000000000000	L11:-59,4052000000000000,4057000000000000,4040000000000000,405f400000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	402d000000000000	7e37e43c8800759c	L11:-57,4052000000000000,4057000000000000,403e000000000000,405f400000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4042000000000000	-	L11:-13,4052000000000000,4056800000000000,c02c000000000000,405e800000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4042000000000000	7ff8000000000000	L11:-13,4052000000000000,4056800000000000,c02c000000000000,405e800000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4042000000000000	0	L11:-14,4052000000000000,4056c00000000000,c02a000000000000,405ec00000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4042000000000000	4072c00000000000	L11:-13,4052000000000000,4056800000000000,c02c000000000000,405e800000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4042000000000000	40756bc28f5c28f5	L11:-13,4052000000000000,4056800000000000,c02c000000000000,405e800000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4042000000000000	40756bc28f5c28f6	L11:-12,4052000000000000,4056400000000000,c02e000000000000,405e400000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4042000000000000	4099240000000000	L11:-12,4052000000000000,4056400000000000,c02e000000000000,405e400000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4042000000000000	c054000000000000	L11:-14,4052000000000000,4056c00000000000,c02a000000000000,405ec00000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4042000000000000	7e37e43c8800759c	L11:-12,4052000000000000,4056400000000000,c02e000000000000,405e400000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4043deb851eb851f	-	L11:-5,4050800000000000,4054800000000000,c036000000000000,405c800000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4043deb851eb851f	7ff8000000000000	L11:-5,4050800000000000,4054800000000000,c036000000000000,405c800000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4043deb851eb851f	0	L11:-6,4050c00000000000,4054c00000000000,c035000000000000,405cc00000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4043deb851eb851f	4072c00000000000	L11:-5,4050800000000000,4054800000000000,c036000000000000,405c800000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4043deb851eb851f	40756bc28f5c28f5	L11:-5,4050800000000000,4054800000000000,c036000000000000,405c800000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4043deb851eb851f	40756bc28f5c28f6	L11:-4,4050400000000000,4054400000000000,c037000000000000,405c400000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4043deb851eb851f	4099240000000000	L11:-4,4050400000000000,4054400000000000,c037000000000000,405c400000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4043deb851eb851f	c054000000000000	L11:-6,4050c00000000000,4054c00000000000,c035000000000000,405cc00000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4043deb851eb851f	7e37e43c8800759c	L11:-4,4050400000000000,4054400000000000,c037000000000000,405c400000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4045280fe47991bc	-	L11:1,404e000000000000,4053000000000000,c03c000000000000,405b000000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4045280fe47991bc	7ff8000000000000	L11:1,404e000000000000,4053000000000000,c03c000000000000,405b000000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4045280fe47991bc	0	L11:0,404e800000000000,4053400000000000,c03b000000000000,405b400000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4045280fe47991bc	4072c00000000000	L11:1,404e000000000000,4053000000000000,c03c000000000000,405b000000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4045280fe47991bc	40756bc28f5c28f5	L11:1,404e000000000000,4053000000000000,c03c000000000000,405b000000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4045280fe47991bc	40756bc28f5c28f6	L11:2,404d800000000000,4052c00000000000,c03d000000000000,405ac00000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4045280fe47991bc	4099240000000000	L11:2,404d800000000000,4052c00000000000,c03d000000000000,405ac00000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4045280fe47991bc	c054000000000000	L11:0,404e800000000000,4053400000000000,c03b000000000000,405b400000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4045280fe47991bc	7e37e43c8800759c	L11:2,404d800000000000,4052c00000000000,c03d000000000000,405ac00000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4045280fe47991bd	-	L11:0,404e800000000000,4053400000000000,c03b000000000000,405b400000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4045280fe47991bd	7ff8000000000000	L11:0,404e800000000000,4053400000000000,c03b000000000000,405b400000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4045280fe47991bd	0	L11:-1,404f000000000000,4053800000000000,c03a000000000000,405b800000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4045280fe47991bd	4072c00000000000	L11:0,404e800000000000,4053400000000000,c03b000000000000,405b400000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4045280fe47991bd	40756bc28f5c28f5	L11:0,404e800000000000,4053400000000000,c03b000000000000,405b400000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4045280fe47991bd	40756bc28f5c28f6	L11:1,404e000000000000,4053000000000000,c03c000000000000,405b000000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4045280fe47991bd	4099240000000000	L11:1,404e000000000000,4053000000000000,c03c000000000000,405b000000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4045280fe47991bd	c054000000000000	L11:-1,404f000000000000,4053800000000000,c03a000000000000,405b800000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4045280fe47991bd	7e37e43c8800759c	L11:1,404e000000000000,4053000000000000,c03c000000000000,405b000000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4045800000000000	-	L11:2,404d800000000000,4052c00000000000,c03d000000000000,405ac00000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4045800000000000	7ff8000000000000	L11:2,404d800000000000,4052c00000000000,c03d000000000000,405ac00000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4045800000000000	0	L11:1,404e000000000000,4053000000000000,c03c000000000000,405b000000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4045800000000000	4072c00000000000	L11:2,404d800000000000,4052c00000000000,c03d000000000000,405ac00000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4045800000000000	40756bc28f5c28f5	L11:2,404d800000000000,4052c00000000000,c03d000000000000,405ac00000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4045800000000000	40756bc28f5c28f6	L11:3,404d000000000000,4052800000000000,c03e000000000000,405a800000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4045800000000000	4099240000000000	L11:3,404d000000000000,4052800000000000,c03e000000000000,405a800000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4045800000000000	c054000000000000	L11:1,404e000000000000,4053000000000000,c03c000000000000,405b000000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4045800000000000	7e37e43c8800759c	L11:3,404d000000000000,4052800000000000,c03e000000000000,405a800000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	40478a51c9f72f77	-	L11:10,4049800000000000,4050c00000000000,c042800000000000,4058c00000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	40478a51c9f72f77	7ff8000000000000	L11:10,4049800000000000,4050c00000000000,c042800000000000,4058c00000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	40478a51c9f72f77	0	L11:9,404a000000000000,4051000000000000,c042000000000000,4059000000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	40478a51c9f72f77	4072c00000000000	L11:10,4049800000000000,4050c00000000000,c042800000000000,4058c00000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	40478a51c9f72f77	40756bc28f5c28f5	L11:10,4049800000000000,4050c00000000000,c042800000000000,4058c00000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	40478a51c9f72f77	40756bc28f5c28f6	L11:11,4049000000000000,4050800000000000,c043000000000000,4058800000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	40478a51c9f72f77	4099240000000000	L11:11,4049000000000000,4050800000000000,c043000000000000,4058800000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	40478a51c9f72f77	c054000000000000	L11:9,404a000000000000,4051000000000000,c042000000000000,4059000000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	40478a51c9f72f77	7e37e43c8800759c	L11:11,4049000000000000,4050800000000000,c043000000000000,4058800000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4051600000000000	-	L11:58,4008000000000000,4033000000000000,c054000000000000,4049800000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4051600000000000	7ff8000000000000	L11:58,4008000000000000,4033000000000000,c054000000000000,4049800000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4051600000000000	0	L11:57,4010000000000000,4034000000000000,c054000000000000,404a000000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4051600000000000	4072c00000000000	L11:58,4008000000000000,4033000000000000,c054000000000000,4049800000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4051600000000000	40756bc28f5c28f5	L11:58,4008000000000000,4033000000000000,c054000000000000,4049800000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4051600000000000	40756bc28f5c28f6	L11:59,4000000000000000,4032000000000000,c054000000000000,4049000000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4051600000000000	4099240000000000	L11:59,4000000000000000,4032000000000000,c054000000000000,4049000000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4051600000000000	c054000000000000	L11:57,4010000000000000,4034000000000000,c054000000000000,404a000000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4051600000000000	7e37e43c8800759c	L11:59,4000000000000000,4032000000000000,c054000000000000,4049000000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4051800000000000	-	L11:59,4000000000000000,4032000000000000,c054000000000000,4049000000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4051800000000000	7ff8000000000000	L11:59,4000000000000000,4032000000000000,c054000000000000,4049000000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4051800000000000	0	L11:58,4008000000000000,4033000000000000,c054000000000000,4049800000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4051800000000000	4072c00000000000	L11:59,4000000000000000,4032000000000000,c054000000000000,4049000000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4051800000000000	40756bc28f5c28f5	L11:59,4000000000000000,4032000000000000,c054000000000000,4049000000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4051800000000000	40756bc28f5c28f6	L11:59,4000000000000000,4032000000000000,c054000000000000,4049000000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4051800000000000	4099240000000000	L11:59,4000000000000000,4032000000000000,c054000000000000,4049000000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4051800000000000	c054000000000000	L11:58,4008000000000000,4033000000000000,c054000000000000,4049800000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4051800000000000	7e37e43c8800759c	L11:59,4000000000000000,4032000000000000,c054000000000000,4049000000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4056800000000000	-	L11:59,4000000000000000,4032000000000000,c054000000000000,4049000000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4056800000000000	7ff8000000000000	L11:59,4000000000000000,4032000000000000,c054000000000000,4049000000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4056800000000000	0	L11:58,4008000000000000,4033000000000000,c054000000000000,4049800000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
lbp	4056800000000000	4072c00000000000	L11:59,4000000000000000,4032000000000000,c054000000000000,4049000000000000,402e000000000000,403c000000000000,4046800000000000,4039000000000000,4049000000000000,4052c00000000000
