# FROZEN SWIFT ORACLE — produced by running the original Swift risk code at commit 17f6436
# (RiskEquations.swift, FlowsCore.swift, ImminentAlerts.swift) before it was replaced by Rust. Do not edit.
pw	3fee666666666666	c014000000000000	0	4014000000000000	3fe7704ddb5525cc
pw	3fee666666666666	403c000000000000	403c000000000000	4046800000000000	0
pw	3fee666666666666	402e000000000000	4046800000000000	4046800000000000	0
pw	3fefffffffffffff	402e000000000000	403c000000000000	4046800000000000	0
pw	3fefffffffffffff	4039000000000000	4049000000000000	4052c00000000000	0
pw	3fefffffffffffff	0	0	0	3ff0000000000000
pw	3fefffffffffffff	3ff0000000000000	3ff0000000000000	3ff0000000000000	0
pw	3fefffffffffffff	4014000000000000	4008000000000000	3ff0000000000000	0
pw	3fefffffffffffff	7ff8000000000000	3ff0000000000000	4000000000000000	7ff8000000000000
pw	3fefffffffffffff	3fb999999999999a	3fc999999999999a	7ff0000000000000	3fe65e353f7ced91
pw	3fefffffffffffff	c014000000000000	0	4014000000000000	3fe77ebaf102363b
pw	3fefffffffffffff	403c000000000000	403c000000000000	4046800000000000	0
pw	3fefffffffffffff	402e000000000000	4046800000000000	4046800000000000	0
pw	3ff0000000000000	402e000000000000	403c000000000000	4046800000000000	0
pw	3ff0000000000000	4039000000000000	4049000000000000	4052c00000000000	0
pw	3ff0000000000000	0	0	0	3ff0000000000000
pw	3ff0000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000	0
pw	3ff0000000000000	4014000000000000	4008000000000000	3ff0000000000000	0
pw	3ff0000000000000	7ff8000000000000	3ff0000000000000	4000000000000000	7ff8000000000000
pw	3ff0000000000000	3fb999999999999a	3fc999999999999a	7ff0000000000000	3fe65e353f7ced91
pw	3ff0000000000000	c014000000000000	0	4014000000000000	3fe77ebaf102363b
pw	3ff0000000000000	403c000000000000	403c000000000000	4046800000000000	0
pw	3ff0000000000000	402e000000000000	4046800000000000	4046800000000000	0
pw	3ff0000000000001	402e000000000000	403c000000000000	4046800000000000	0
pw	3ff0000000000001	4039000000000000	4049000000000000	4052c00000000000	0
pw	3ff0000000000001	0	0	0	3ff0000000000000
pw	3ff0000000000001	3ff0000000000000	3ff0000000000000	3ff0000000000000	3fec00d1b71758e2
pw	3ff0000000000001	4014000000000000	4008000000000000	3ff0000000000000	0
pw	3ff0000000000001	7ff8000000000000	3ff0000000000000	4000000000000000	3fe65e353f7ced91
pw	3ff0000000000001	3fb999999999999a	3fc999999999999a	7ff0000000000000	3fe65e353f7ced91
pw	3ff0000000000001	c014000000000000	0	4014000000000000	3fe77ebaf102363b
pw	3ff0000000000001	403c000000000000	403c000000000000	4046800000000000	0
pw	3ff0000000000001	402e000000000000	4046800000000000	4046800000000000	0
pw	3ff8000000000000	402e000000000000	403c000000000000	4046800000000000	0
pw	3ff8000000000000	4039000000000000	4049000000000000	4052c00000000000	0
pw	3ff8000000000000	0	0	0	3ff0000000000000
pw	3ff8000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000	3fee0068db8bac71
pw	3ff8000000000000	4014000000000000	4008000000000000	3ff0000000000000	0
pw	3ff8000000000000	7ff8000000000000	3ff0000000000000	4000000000000000	3fe92f837b4a233a
pw	3ff8000000000000	3fb999999999999a	3fc999999999999a	7ff0000000000000	3fe65e353f7ced91
pw	3ff8000000000000	c014000000000000	0	4014000000000000	3fe80efdc9c4da90
pw	3ff8000000000000	403c000000000000	403c000000000000	4046800000000000	0
pw	3ff8000000000000	402e000000000000	4046800000000000	4046800000000000	0
pw	4000000000000000	402e000000000000	403c000000000000	4046800000000000	0
pw	4000000000000000	4039000000000000	4049000000000000	4052c00000000000	0
pw	4000000000000000	0	0	0	3ff0000000000000
pw	4000000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000
pw	4000000000000000	4014000000000000	4008000000000000	3ff0000000000000	0
pw	4000000000000000	7ff8000000000000	3ff0000000000000	4000000000000000	3fec00d1b71758e2
pw	4000000000000000	3fb999999999999a	3fc999999999999a	7ff0000000000000	3fe65e353f7ced91
pw	4000000000000000	c014000000000000	0	4014000000000000	3fe89f40a2877ee5
pw	4000000000000000	403c000000000000	403c000000000000	4046800000000000	0
pw	4000000000000000	402e000000000000	4046800000000000	4046800000000000	0
pw	4008000000000000	402e000000000000	403c000000000000	4046800000000000	0
pw	4008000000000000	4039000000000000	4049000000000000	4052c00000000000	0
pw	4008000000000000	0	0	0	3ff0000000000000
pw	4008000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000
pw	4008000000000000	4014000000000000	4008000000000000	3ff0000000000000	0
pw	4008000000000000	7ff8000000000000	3ff0000000000000	4000000000000000	3fee0068db8bac71
pw	4008000000000000	3fb999999999999a	3fc999999999999a	7ff0000000000000	3fe65e353f7ced91
pw	4008000000000000	c014000000000000	0	4014000000000000	3fe9bfc6540cc78e
pw	4008000000000000	403c000000000000	403c000000000000	4046800000000000	0
pw	4008000000000000	402e000000000000	4046800000000000	4046800000000000	0
pw	402e000000000000	402e000000000000	403c000000000000	4046800000000000	0
pw	402e000000000000	4039000000000000	4049000000000000	4052c00000000000	0
pw	402e000000000000	0	0	0	3ff0000000000000
pw	402e000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000
pw	402e000000000000	4014000000000000	4008000000000000	3ff0000000000000	3ff0000000000000
pw	402e000000000000	7ff8000000000000	3ff0000000000000	4000000000000000	3ff0000000000000
pw	402e000000000000	3fb999999999999a	3fc999999999999a	7ff0000000000000	3fe65e353f7ced91
pw	402e000000000000	c014000000000000	0	4014000000000000	3ff0000000000000
pw	402e000000000000	403c000000000000	403c000000000000	4046800000000000	0
pw	402e000000000000	402e000000000000	4046800000000000	4046800000000000	0
pw	4039000000000000	402e000000000000	403c000000000000	4046800000000000	3fe4252dd7fc3815
pw	4039000000000000	4039000000000000	4049000000000000	4052c00000000000	0
pw	4039000000000000	0	0	0	3ff0000000000000
pw	4039000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000
pw	4039000000000000	4014000000000000	4008000000000000	3ff0000000000000	3ff0000000000000
pw	4039000000000000	7ff8000000000000	3ff0000000000000	4000000000000000	3ff0000000000000
pw	4039000000000000	3fb999999999999a	3fc999999999999a	7ff0000000000000	3fe65e353f7ced91
pw	4039000000000000	c014000000000000	0	4014000000000000	3ff0000000000000
pw	4039000000000000	403c000000000000	403c000000000000	4046800000000000	0
pw	4039000000000000	402e000000000000	4046800000000000	4046800000000000	3fdfe4b17e4b17e4
pw	403c000000000000	402e000000000000	403c000000000000	4046800000000000	3fe65e353f7ced91
pw	403c000000000000	4039000000000000	4049000000000000	4052c00000000000	3fdbc89f40a2877f
pw	403c000000000000	0	0	0	3ff0000000000000
pw	403c000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000
pw	403c000000000000	4014000000000000	4008000000000000	3ff0000000000000	3ff0000000000000
pw	403c000000000000	7ff8000000000000	3ff0000000000000	4000000000000000	3ff0000000000000
pw	403c000000000000	3fb999999999999a	3fc999999999999a	7ff0000000000000	3fe65e353f7ced91
pw	403c000000000000	c014000000000000	0	4014000000000000	3ff0000000000000
pw	403c000000000000	403c000000000000	403c000000000000	4046800000000000	0
pw	403c000000000000	402e000000000000	4046800000000000	4046800000000000	3fe0e8ed05990dca
pw	4046800000000000	402e000000000000	403c000000000000	4046800000000000	3fec00d1b71758e2
pw	4046800000000000	4039000000000000	4049000000000000	4052c00000000000	3fe4710cb295e9e2
pw	4046800000000000	0	0	0	3ff0000000000000
pw	4046800000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000
pw	4046800000000000	4014000000000000	4008000000000000	3ff0000000000000	3ff0000000000000
pw	4046800000000000	7ff8000000000000	3ff0000000000000	4000000000000000	3ff0000000000000
pw	4046800000000000	3fb999999999999a	3fc999999999999a	7ff0000000000000	3fe65e353f7ced91
pw	4046800000000000	c014000000000000	0	4014000000000000	3ff0000000000000
pw	4046800000000000	403c000000000000	403c000000000000	4046800000000000	3fec00d1b71758e2
pw	4046800000000000	402e000000000000	4046800000000000	4046800000000000	3fe65e353f7ced91
pw	4049000000000000	402e000000000000	403c000000000000	4046800000000000	3fec7281864da457
pw	4049000000000000	4039000000000000	4049000000000000	4052c00000000000	3fe65e353f7ced91
pw	4049000000000000	0	0	0	3ff0000000000000
pw	4049000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000
pw	4049000000000000	4014000000000000	4008000000000000	3ff0000000000000	3ff0000000000000
pw	4049000000000000	7ff8000000000000	3ff0000000000000	4000000000000000	3ff0000000000000
pw	4049000000000000	3fb999999999999a	3fc999999999999a	7ff0000000000000	3fe65e353f7ced91
pw	4049000000000000	c014000000000000	0	4014000000000000	3ff0000000000000
pw	4049000000000000	403c000000000000	403c000000000000	4046800000000000	3fec7281864da457
pw	4049000000000000	402e000000000000	4046800000000000	4046800000000000	3fec7281864da457
pw	4052c00000000000	402e000000000000	403c000000000000	4046800000000000	3feeaaf0925d1da1
pw	4052c00000000000	4039000000000000	4049000000000000	4052c00000000000	3fec00d1b71758e2
pw	4052c00000000000	0	0	0	3ff0000000000000
pw	4052c00000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000
pw	4052c00000000000	4014000000000000	4008000000000000	3ff0000000000000	3ff0000000000000
pw	4052c00000000000	7ff8000000000000	3ff0000000000000	4000000000000000	3ff0000000000000
pw	4052c00000000000	3fb999999999999a	3fc999999999999a	7ff0000000000000	3fe65e353f7ced91
pw	4052c00000000000	c014000000000000	0	4014000000000000	3ff0000000000000
pw	4052c00000000000	403c000000000000	403c000000000000	4046800000000000	3feeaaf0925d1da1
pw	4052c00000000000	402e000000000000	4046800000000000	4046800000000000	3feeaaf0925d1da1
pw	4059000000000000	402e000000000000	403c000000000000	4046800000000000	3ff0000000000000
pw	4059000000000000	4039000000000000	4049000000000000	4052c00000000000	3fed55e124ba3b41
pw	4059000000000000	0	0	0	3ff0000000000000
pw	4059000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000
pw	4059000000000000	4014000000000000	4008000000000000	3ff0000000000000	3ff0000000000000
pw	4059000000000000	7ff8000000000000	3ff0000000000000	4000000000000000	3ff0000000000000
pw	4059000000000000	3fb999999999999a	3fc999999999999a	7ff0000000000000	3fe65e353f7ced91
pw	4059000000000000	c014000000000000	0	4014000000000000	3ff0000000000000
pw	4059000000000000	403c000000000000	403c000000000000	4046800000000000	3ff0000000000000
pw	4059000000000000	402e000000000000	4046800000000000	4046800000000000	3ff0000000000000
pw	bff0000000000000	402e000000000000	403c000000000000	4046800000000000	0
pw	bff0000000000000	4039000000000000	4049000000000000	4052c00000000000	0
pw	bff0000000000000	0	0	0	0
pw	bff0000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000	0
pw	bff0000000000000	4014000000000000	4008000000000000	3ff0000000000000	0
pw	bff0000000000000	7ff8000000000000	3ff0000000000000	4000000000000000	0
pw	bff0000000000000	3fb999999999999a	3fc999999999999a	7ff0000000000000	0
pw	bff0000000000000	c014000000000000	0	4014000000000000	0
pw	bff0000000000000	403c000000000000	403c000000000000	4046800000000000	0
pw	bff0000000000000	402e000000000000	4046800000000000	4046800000000000	0
pw	fe37e43c8800759c	402e000000000000	403c000000000000	4046800000000000	0
pw	fe37e43c8800759c	4039000000000000	4049000000000000	4052c00000000000	0
pw	fe37e43c8800759c	0	0	0	0
pw	fe37e43c8800759c	3ff0000000000000	3ff0000000000000	3ff0000000000000	0
pw	fe37e43c8800759c	4014000000000000	4008000000000000	3ff0000000000000	0
pw	fe37e43c8800759c	7ff8000000000000	3ff0000000000000	4000000000000000	0
pw	fe37e43c8800759c	3fb999999999999a	3fc999999999999a	7ff0000000000000	0
pw	fe37e43c8800759c	c014000000000000	0	4014000000000000	0
pw	fe37e43c8800759c	403c000000000000	403c000000000000	4046800000000000	0
pw	fe37e43c8800759c	402e000000000000	4046800000000000	4046800000000000	0
pw	7e37e43c8800759c	402e000000000000	403c000000000000	4046800000000000	3ff0000000000000
pw	7e37e43c8800759c	4039000000000000	4049000000000000	4052c00000000000	3ff0000000000000
pw	7e37e43c8800759c	0	0	0	3ff0000000000000
pw	7e37e43c8800759c	3ff0000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000
pw	7e37e43c8800759c	4014000000000000	4008000000000000	3ff0000000000000	3ff0000000000000
pw	7e37e43c8800759c	7ff8000000000000	3ff0000000000000	4000000000000000	3ff0000000000000
pw	7e37e43c8800759c	3fb999999999999a	3fc999999999999a	7ff0000000000000	3fe65e353f7ced91
pw	7e37e43c8800759c	c014000000000000	0	4014000000000000	3ff0000000000000
pw	7e37e43c8800759c	403c000000000000	403c000000000000	4046800000000000	3ff0000000000000
pw	7e37e43c8800759c	402e000000000000	4046800000000000	4046800000000000	3ff0000000000000
pw	7fefffffffffffff	402e000000000000	403c000000000000	4046800000000000	3ff0000000000000
pw	7fefffffffffffff	4039000000000000	4049000000000000	4052c00000000000	3ff0000000000000
pw	7fefffffffffffff	0	0	0	3ff0000000000000
pw	7fefffffffffffff	3ff0000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000
pw	7fefffffffffffff	4014000000000000	4008000000000000	3ff0000000000000	3ff0000000000000
pw	7fefffffffffffff	7ff8000000000000	3ff0000000000000	4000000000000000	3ff0000000000000
pw	7fefffffffffffff	3fb999999999999a	3fc999999999999a	7ff0000000000000	3fe65e353f7ced91
pw	7fefffffffffffff	c014000000000000	0	4014000000000000	3ff0000000000000
pw	7fefffffffffffff	403c000000000000	403c000000000000	4046800000000000	3ff0000000000000
pw	7fefffffffffffff	402e000000000000	4046800000000000	4046800000000000	3ff0000000000000
pw	403cbdb8b51fb3bc	3fee666666666666	40586e020f37fc85	3fe999999999999b	3fdf0122ceab79b4
pw	4057eb9cf38655e4	405c6a7fb5db4bd4	3fe999999999999a	4052c676aa105ee0	0
pw	c02581a0db7a415e	40449b8d317cf5b0	4057f4b50c342cd1	403658acb53c4b24	0
pw	c032a58a509fc724	4057fa0f76dd8fdc	4049000000000000	4022e5a2cf0a13c8	0
pw	404eca0de2ccab54	404a0d89ce0c3ca4	4053162792d50999	c03880702e150f63	3fe080029e8037d2
pw	c03a7a34c645ddb6	4008000000000000	4040f7fc55af10ec	4048def3bb6de166	0
pw	3fe0000000000000	405b9609e8b7379a	405fe3b6e9e8ff66	c02cb040106f2742	0
pw	4051150576ddd743	c01b942311b24484	402189420f45c930	4039000000000000	3ff0000000000000
pw	403ff2353430cf44	3fe999999999999b	4008000000000000	4059000000000000	3fe80cb3efcd4ac0
pw	c03d41bcc75f21c4	40398e01535e4200	403554043701ea24	c0201c454feea7da	0
pw	c029b9311a54304e	401181374c4da790	4020f51bcd1516f4	4039000000000000	0
pw	4044abe78d8b2c42	4032d77c87648510	4052c00000000000	405ce7fa8c91e9b4	3fe09866419b7bad
pw	c03be85b8885f817	3fd977318fc50481	4047e243b1993bd8	4052dcbb422f4a26	0
pw	c031366807942152	c0035628f20b6178	3ff0000000000001	4020e1f67ca5ee24	0
pw	404ef9802b015300	c03825a02cfcb8d6	40443800f7dc1614	7ff0000000000000	3fe65e353f7ced91
pw	4060296c7435914d	4039000000000000	405c6d378d9a7e68	405ef062a83e2c48	3fec2e9c17205479
pw	405cc352374d23bc	405ad6493aa506b8	403e2210e8d3e400	405cde1a9d13adcc	3febf9beae9adfef
pw	40580846f9b2af60	c00d091016357590	4022fed08d3e4cb8	4050f1f89d30e8a9	3fedacc0b0c95dc1
pw	405c035c6191db8e	c00b6683ab408430	405f02565ef13408	4054ae39af521f2f	3fe5765f745f7531
pw	4000000000000000	403c000000000000	7fefffffffffffff	403ce3b06a328852	0
pw	404adf0879104c48	4050758e98f08ea7	405bad0ec309bda6	405cd771f783c830	0
pw	403f13c7de2b9710	c03df9732e17e1a3	4031f9bbdb9ef94c	404d184de080c2d4	3fe834351d02f5fa
pw	4042c661f025ccd0	40338eff74a06524	4048eb4f7191c2ca	4050d0a19feced84	3fe27582d37bf050
pw	403a26617372fc90	3fe65e353f7ced90	40320ba462258440	404163d39c96cd82	3fe918dca58b3314
pw	c038a677e416425a	3fb999999999999a	401c1a2a7ca0cdb0	40540c39c51b5a35	0
pw	4035ed65895827e8	c02f0e7892d9afa2	405dde7e6d2ec40a	3ff08a636f6abc70	3fded10bdda9d8a6
pw	40530b36b4815a6c	403c000000000000	404175bfb3221ae0	404443fc46d97e68	3fef84a129d6c8d7
pw	404e51a20784ca4e	403f3a6e96b3345a	4046800000000000	405573bfc9e2c47e	3fe887036dfeecd3
pw	403cab4efb857ac0	405dd52955a6c8c8	4059000000000000	405730ad9eceac73	0
pw	3ff8000000000000	3ff8000000000000	40543768c4a93706	4056658f614352f3	0
pw	401527b7aa830bf0	403e09d85d55007a	405ad78ee1d0d176	c03152b38b2bad2a	0
pw	4050df8db63bec46	40447e1514e57a3c	4049a84f827fa0dc	405891cc849de47c	3fe84f2a5e5f77c2
pw	405f612e9ecbdb7c	c0206cea05b32308	405131bc02b2405a	4051471660dcbe7e	3fef43eebefe52bb
pw	403d28014e7bcf24	4059000000000000	3fe999999999999a	3fe0000000000000	0
pw	7ff8000000000000	405c4eb7c066d518	4057f876ea1ee174	4046800000000000	0
pw	405353039aad4f64	405cdc921f526fe6	7ff8000000000000	fff0000000000000	0
pw	404961c1cdf6d2c0	c03a3d1787ce01d0	8000000000000000	8000000000000000	3ff0000000000000
pw	c037522b41edf1e0	40220495a7b9c750	405f26d7aa48ae14	405fa968e0b2b924	0
pw	4033487b9462e96c	3ff8000000000000	4056293efc4d413a	4057b870f10e64b1	3fdd673216f84324
pw	40031d2c6cf31080	fff0000000000000	403114503876e596	404113eb549c0b3c	7ff8000000000000
pw	404cb9675ff392c4	3fec00d1b71758e3	3ff0000000000000	40173edd865f58c0	3ff0000000000000
pw	c00ca5df0f409fd8	405e290f1e1c9290	8000000000000000	7ff8000000000000	0
pw	405635bbe026f03e	c02e8a45b78fea12	404b5fb7f0dcdf88	405fc00cdea0924e	3fe906e3768969b8
pw	4000000000000000	4046ecd712d094da	404d2b7fc65fb5f4	405e8a74b6e45c02	0
pw	fe37e43c8800759c	3feccccccccccccd	405b14f656b79188	405e4f72bf0b9b5a	0
pw	405aa0221ef5f5c4	c02b7b46398ecf36	402c7133bc9bafc8	405bcc60db0b011a	3febbb074d09c10e
pw	402254d4e0da1ed8	c0227c6a547c45a0	4055e6ca80f40a79	405114041d0d9734	3fdd22351c714822
pw	404c4981c3b4dce0	4041e66be4e446ec	4052a19dbc001dbf	40563a7232a6f158	3fe1e7313660b6d3
pw	4041d82c4d6c1ae6	40602515320aa37b	4055265e466409ee	4026a1eed3d28120	0
pw	404b58bd78afc282	c039ff56143d6e03	40423e49a8ab6500	7fefffffffffffff	3fe65e353f7ced91
pw	4040530121b5af0b	4052f0c34db0cee2	3fe65e353f7ced91	4049000000000000	0
pw	402770b11e990c6c	405c2fbb91e7c332	c02511de1bb307f2	405611edf42cf300	0
pw	405dfc63a4f30b06	c014289ff7ffdb8c	3fee666666666666	402da3e98642c498	3ff0000000000000
pw	40587b634abd4eac	40518858a9b13865	403495864d0c7104	405fd79f41dd4034	3fea7315886cf67f
pw	400d60c9821780d0	c02f8ec42fcb35b2	404b853b5ce293b0	4052ac4440213cf6	3fdec352edfdb4ac
pw	bff0000000000000	4039000000000000	40553e1456c0119d	0	0
pw	bff3eb2058f04e30	4000000000000000	3fe0000000000000	3fee666666666666	0
pw	4050c7058827dd55	c03d9342afb59170	404a7b2c490e9de8	40560626c3c84cb1	3fe8a31b9664dae2
pw	bff0000000000000	405d8212fe460f28	403fd5e884bd3130	c02b1b0b0f13c0c2	0
pw	405ce51aef09b1a0	c018791a081f661c	4045f663522a2cea	4057b22eb78fcd78	3fece14e3225a5a5
pw	3fe999999999999a	402d4c662860e364	4050bd05be129c25	4052c00000000000	0
pw	c01b2d225c72c3d0	404f5c76348faa04	4057db470bc59cf0	405c5a3b1e525de8	0
pw	403660aca0d74e44	c02c9acc4adc7558	c009ba095a3b0b28	4050067191ab95ac	3fe882aeda89259a
pw	4058dd52abc8fd2e	404efdc7a1409c78	4049000000000000	7ff0000000000000	3fe65e353f7ced91
pw	403d84811b04d8f4	4052c00000000000	40550d1ec270de85	405830f23a0afc25	0
pw	c00e01da9caa6fe0	40588a3f70d8563c	405b42c9f6fc12f8	3feccccccccccccd	0
pw	404a68e16692ded8	c0369d0ce12886eb	4057612647a4902b	1	3fe2fe107ca48683
pw	405fd2b47f72cfca	3fb999999999999a	c03de860b704ea11	4021985fdb15f63c	3ff0000000000000
pw	405281538051d62a	405021f52ae4d084	405c248e5c225a70	405f33c5e683ca4c	3fdd4709701b218e
pw	7e37e43c8800759c	fff0000000000000	c021bbc000367d00	4054ecd1741f2242	3ff0000000000000
pw	404be4c534edd2b4	bfe2ddfccea9d880	401ecc771d84a390	403b22a217eec620	3ff0000000000000
pw	3fcbd1d3db884900	c017c5455733d2e4	c01014eea415ea34	bff92e5272d79040	3ff0000000000000
pw	4046e107e7f053f4	40579ec83b057967	c00e0b6fa5f73a80	40582a361d947403	0
pw	c03980df0f5e9bfa	4031493fb8b3b5d0	4048cab890d32532	405672f3db10ff11	0
pw	3f847ae147ae147b	c03231d31a526742	0	3fec00d1b71758e3	3fe66eb16f1363c0
pw	0	0	4046800000000000	405bc9282d712766	0
pw	4059000000000000	3ff8000000000000	404bc17c7bc87d98	405a53cd1376f006	3feb67026610c1a4
pw	405d5478dc4b4318	3fb999999999999a	404a105bdc91ee0e	4058885cc41a3cfc	3fecc8e65588cb9c
pw	fff0000000000000	c032fc6b7332c8ad	4045836cb2976256	4050ecb6b96415ec	0
pw	40464eba403ebe76	405ec7808edbcb0c	40586966ddd2471a	c038b47b013cd6b7	0
pw	c0330d23147baca8	40443e5cbc3c860e	7ff8000000000000	c038d3523de52a06	0
pw	4048eccb8c65b322	3ff7c51c6c9d2eb0	4059425fd2581fa2	c036ef49778bda50	3fe16a5a60e0f58d
pw	4056d7848a4cd87d	3fd977318fc50481	405057872c9d5b74	40550c3f05320e9e	3fec5807e5d91e6c
pw	405688b9ba5ee910	405227f2ea1c5d7f	403ca016179ecfc4	c03a8af98d61f8c9	3ff0000000000000
pw	4032962753f7cf38	0	c034f7b8f3c0b756	c03dabf51057deaf	3ff0000000000000
pw	40506a1f007e606a	c0227502de5e3d06	4051fb03bc6d280a	405c4520d21343ae	3fe59fe01075d644
pw	3ff0000000000001	fff0000000000000	c03a152f6781083d	404267bc9dae46cc	3fe8cb6b038d58f2
pw	3fe65e353f7ced91	3fe999999999999a	4040b674df4225fa	3ff0000000000001	0
pw	403ba6abdc3d21a2	c0367bc7efd44a33	bfe5615411307f60	404b26c5a150a8d6	3fe945644a193a41
pw	40205d9a3d46bbcc	3fe65e353f7ced90	7e37e43c8800759c	40581697fb7ec6f6	3fd978d4fdf3b646
pw	402bfcb1df1291b0	c034c14c741a90ff	4052bc5fca5dd8e8	405deb55f51de330	3fe03bc22d848f46
pw	3fd0000000000000	3f8c2c506c465000	c038c384f67d21a5	4055b24c772bd656	3fe7a1b27c15800a
pw	4059000000000000	402d75d8e4b9cfb0	405701f435a2e72e	405fb9f0f7ce5542	3fe7a7de58b75402
