# FROZEN SWIFT ORACLE — produced by running the original Swift forecast predictors at commit a007de042d12e736fdd86398e1ea54ca31aadc1f
# (ForecastConditions in NWSForecastService.swift with the original ClimateProfiles/LatitudeBands and the RiskEquations facade, linked against the Rust bridge; see oracle-harness/forecast) before the composition moved to Rust. Do not edit.
# 4598 records; three runs, one with SWIFT_DETERMINISTIC_HASHING=1, were byte-identical (sha1 7fa1a8701878d1e1a52bb0f7b39baf78520120ae for the body).
fc-fam	4040000000000000	402e000000000000	4052c00000000000	405679999999999a	c0667ccccccccccd	-	L6:0,3fec00d1b71758e2,0,0,3fe6670e2c12ad82,3fd0cd4aa10e0221
fc-score	4040000000000000	4046733333333333	-	405679999999999a	c0667ccccccccccd	-	3fd0c8332ffe1a72
fc-fam	4040000000000000	4046733333333333	-	405679999999999a	c0667ccccccccccd	-	L6:3febf8554ffcd6bf,0,0,0,3fc660443ffd7899,0
fc-score	4040000000000000	4046733333333333	4039000000000000	405679999999999a	c0667ccccccccccd	-	3fd0c8332ffe1a72
fc-fam	4040000000000000	4046733333333333	4039000000000000	405679999999999a	c0667ccccccccccd	-	L6:3febf8554ffcd6bf,0,0,0,3fc660443ffd7899,0
fc-score	4040000000000000	4046733333333333	4052c00000000000	405679999999999a	c0667ccccccccccd	-	3fdec89c0b89c6e3
fc-fam	4040000000000000	4046733333333333	4052c00000000000	405679999999999a	c0667ccccccccccd	-	L6:3febf8554ffcd6bf,3fec00d1b71758e2,0,0,3febff1f3c120ba8,3fd0cd4aa10e0221
fc-score	4046800000000000	-	-	c05679999999999a	40667ccccccccccd	0	3fd7a83a83a83a84
fc-fam	4046800000000000	-	-	c05679999999999a	40667ccccccccccd	0	L6:0,0,0,3fea492492492492,0,0
fc-score	4046800000000000	-	4039000000000000	c05679999999999a	40667ccccccccccd	0	3fd7a83a83a83a84
fc-fam	4046800000000000	-	4039000000000000	c05679999999999a	40667ccccccccccd	0	L6:0,0,0,3fea492492492492,0,0
fc-score	4046800000000000	-	4052c00000000000	c05679999999999a	40667ccccccccccd	0	3fe2d451af99f37a
fc-fam	4046800000000000	-	4052c00000000000	c05679999999999a	40667ccccccccccd	0	L6:0,3fec00d1b71758e2,0,3fea492492492492,0,3fd0cd4aa10e0221
fc-score	4046800000000000	402e000000000000	-	c05679999999999a	40667ccccccccccd	0	3fd7a83a83a83a84
fc-fam	4046800000000000	402e000000000000	-	c05679999999999a	40667ccccccccccd	0	L6:0,0,0,3fea492492492492,0,0
fc-score	4046800000000000	402e000000000000	4039000000000000	c05679999999999a	40667ccccccccccd	0	3fd7a83a83a83a84
fc-fam	4046800000000000	402e000000000000	4039000000000000	c05679999999999a	40667ccccccccccd	0	L6:0,0,0,3fea492492492492,0,0
fc-score	4046800000000000	402e000000000000	4052c00000000000	c05679999999999a	40667ccccccccccd	0	3fe2d451af99f37a
fc-fam	4046800000000000	402e000000000000	4052c00000000000	c05679999999999a	40667ccccccccccd	0	L6:0,3fec00d1b71758e2,0,3fea492492492492,0,3fd0cd4aa10e0221
fc-score	4046800000000000	4046733333333333	-	c05679999999999a	40667ccccccccccd	0	3fe43836d9d32a7b
fc-fam	4046800000000000	4046733333333333	-	c05679999999999a	40667ccccccccccd	0	L6:3febf8554ffcd6bf,0,0,3fea492492492492,0,0
fc-score	4046800000000000	4046733333333333	4039000000000000	c05679999999999a	40667ccccccccccd	0	3fe43836d9d32a7b
fc-fam	4046800000000000	4046733333333333	4039000000000000	c05679999999999a	40667ccccccccccd	0	L6:3febf8554ffcd6bf,0,0,3fea492492492492,0,0
fc-score	4046800000000000	4046733333333333	4052c00000000000	c05679999999999a	40667ccccccccccd	0	3feb386b479900b4
fc-fam	4046800000000000	4046733333333333	4052c00000000000	c05679999999999a	40667ccccccccccd	0	L6:3febf8554ffcd6bf,3fec00d1b71758e2,0,3fea492492492492,0,3fd0cd4aa10e0221
fc-score	4049000000000000	-	-	4043deb851eb851f	c05a3f5c28f5c28f	4099240000000000	0
fc-fam	4049000000000000	-	-	4043deb851eb851f	c05a3f5c28f5c28f	4099240000000000	L6:0,0,0,0,0,0
fc-score	4049000000000000	-	4039000000000000	4043deb851eb851f	c05a3f5c28f5c28f	4099240000000000	0
fc-fam	4049000000000000	-	4039000000000000	4043deb851eb851f	c05a3f5c28f5c28f	4099240000000000	L6:0,0,0,0,0,0
fc-score	4049000000000000	-	4052c00000000000	4043deb851eb851f	c05a3f5c28f5c28f	4099240000000000	3fcc00d1b71758e2
fc-fam	4049000000000000	-	4052c00000000000	4043deb851eb851f	c05a3f5c28f5c28f	4099240000000000	L6:0,3fec00d1b71758e2,0,0,0,3fd0cd4aa10e0221
fc-score	4049000000000000	402e000000000000	-	4043deb851eb851f	c05a3f5c28f5c28f	4099240000000000	0
fc-fam	4049000000000000	402e000000000000	-	4043deb851eb851f	c05a3f5c28f5c28f	4099240000000000	L6:0,0,0,0,0,0
fc-score	4049000000000000	402e000000000000	4039000000000000	4043deb851eb851f	c05a3f5c28f5c28f	4099240000000000	0
fc-fam	4049000000000000	402e000000000000	4039000000000000	4043deb851eb851f	c05a3f5c28f5c28f	4099240000000000	L6:0,0,0,0,0,0
fc-score	4049000000000000	402e000000000000	4052c00000000000	4043deb851eb851f	c05a3f5c28f5c28f	4099240000000000	3fcc00d1b71758e2
fc-fam	4049000000000000	402e000000000000	4052c00000000000	4043deb851eb851f	c05a3f5c28f5c28f	4099240000000000	L6:0,3fec00d1b71758e2,0,0,0,3fd0cd4aa10e0221
fc-score	4049000000000000	4046733333333333	-	4043deb851eb851f	c05a3f5c28f5c28f	4099240000000000	3fd0c8332ffe1a72
fc-fam	4049000000000000	4046733333333333	-	4043deb851eb851f	c05a3f5c28f5c28f	4099240000000000	L6:3febf8554ffcd6bf,0,0,0,0,0
fc-score	4049000000000000	4046733333333333	4039000000000000	4043deb851eb851f	c05a3f5c28f5c28f	4099240000000000	3fd0c8332ffe1a72
fc-fam	4049000000000000	4046733333333333	4039000000000000	4043deb851eb851f	c05a3f5c28f5c28f	4099240000000000	L6:3febf8554ffcd6bf,0,0,0,0,0
fc-score	4049000000000000	4046733333333333	4052c00000000000	4043deb851eb851f	c05a3f5c28f5c28f	4099240000000000	3fdec89c0b89c6e3
fc-fam	4049000000000000	4046733333333333	4052c00000000000	4043deb851eb851f	c05a3f5c28f5c28f	4099240000000000	L6:3febf8554ffcd6bf,3fec00d1b71758e2,0,0,0,3fd0cd4aa10e0221
fc-score	404b800000000000	-	-	404215c28f5c28f6	c05cc8f5c28f5c29	40a1800000000000	0
fc-fam	404b800000000000	-	-	404215c28f5c28f6	c05cc8f5c28f5c29	40a1800000000000	L6:0,0,0,0,0,0
fc-score	404b800000000000	-	4039000000000000	404215c28f5c28f6	c05cc8f5c28f5c29	40a1800000000000	0
fc-fam	404b800000000000	-	4039000000000000	404215c28f5c28f6	c05cc8f5c28f5c29	40a1800000000000	L6:0,0,0,0,0,0
fc-score	404b800000000000	-	4052c00000000000	404215c28f5c28f6	c05cc8f5c28f5c29	40a1800000000000	3fcc00d1b71758e2
fc-fam	404b800000000000	-	4052c00000000000	404215c28f5c28f6	c05cc8f5c28f5c29	40a1800000000000	L6:0,3fec00d1b71758e2,0,0,0,3fd0cd4aa10e0221
fc-score	404b800000000000	402e000000000000	-	404215c28f5c28f6	c05cc8f5c28f5c29	40a1800000000000	0
fc-fam	404b800000000000	402e000000000000	-	404215c28f5c28f6	c05cc8f5c28f5c29	40a1800000000000	L6:0,0,0,0,0,0
fc-score	404b800000000000	402e000000000000	4039000000000000	404215c28f5c28f6	c05cc8f5c28f5c29	40a1800000000000	0
fc-fam	404b800000000000	402e000000000000	4039000000000000	404215c28f5c28f6	c05cc8f5c28f5c29	40a1800000000000	L6:0,0,0,0,0,0
fc-score	404b800000000000	402e000000000000	4052c00000000000	404215c28f5c28f6	c05cc8f5c28f5c29	40a1800000000000	3fcc00d1b71758e2
fc-fam	404b800000000000	402e000000000000	4052c00000000000	404215c28f5c28f6	c05cc8f5c28f5c29	40a1800000000000	L6:0,3fec00d1b71758e2,0,0,0,3fd0cd4aa10e0221
fc-score	404b800000000000	4046733333333333	-	404215c28f5c28f6	c05cc8f5c28f5c29	40a1800000000000	3fd0c8332ffe1a72
fc-fam	404b800000000000	4046733333333333	-	404215c28f5c28f6	c05cc8f5c28f5c29	40a1800000000000	L6:3febf8554ffcd6bf,0,0,0,0,0
fc-score	404b800000000000	4046733333333333	4039000000000000	404215c28f5c28f6	c05cc8f5c28f5c29	40a1800000000000	3fd0c8332ffe1a72
fc-fam	404b800000000000	4046733333333333	4039000000000000	404215c28f5c28f6	c05cc8f5c28f5c29	40a1800000000000	L6:3febf8554ffcd6bf,0,0,0,0,0
fc-score	404b800000000000	4046733333333333	4052c00000000000	404215c28f5c28f6	c05cc8f5c28f5c29	40a1800000000000	3fdec89c0b89c6e3
fc-fam	404b800000000000	4046733333333333	4052c00000000000	404215c28f5c28f6	c05cc8f5c28f5c29	40a1800000000000	L6:3febf8554ffcd6bf,3fec00d1b71758e2,0,0,0,3fd0cd4aa10e0221
fc-score	4050400000000000	-	-	404588f5c28f5c29	c05659999999999a	40b3880000000000	0
fc-fam	4050400000000000	-	-	404588f5c28f5c29	c05659999999999a	40b3880000000000	L6:0,0,0,0,0,0
fc-score	4050400000000000	-	4039000000000000	404588f5c28f5c29	c05659999999999a	40b3880000000000	0
fc-fam	4050400000000000	-	4039000000000000	404588f5c28f5c29	c05659999999999a	40b3880000000000	L6:0,0,0,0,0,0
fc-score	4050400000000000	-	4052c00000000000	404588f5c28f5c29	c05659999999999a	40b3880000000000	3fcc00d1b71758e2
fc-fam	4050400000000000	-	4052c00000000000	404588f5c28f5c29	c05659999999999a	40b3880000000000	L6:0,3fec00d1b71758e2,0,0,0,3fe0cd4aa10e0221
fc-score	4050400000000000	402e000000000000	-	404588f5c28f5c29	c05659999999999a	40b3880000000000	0
fc-fam	4050400000000000	402e000000000000	-	404588f5c28f5c29	c05659999999999a	40b3880000000000	L6:0,0,0,0,0,0
fc-score	4050400000000000	402e000000000000	4039000000000000	404588f5c28f5c29	c05659999999999a	40b3880000000000	0
fc-fam	4050400000000000	402e000000000000	4039000000000000	404588f5c28f5c29	c05659999999999a	40b3880000000000	L6:0,0,0,0,0,0
fc-score	4050400000000000	402e000000000000	4052c00000000000	404588f5c28f5c29	c05659999999999a	40b3880000000000	3fcc00d1b71758e2
fc-fam	4050400000000000	402e000000000000	4052c00000000000	404588f5c28f5c29	c05659999999999a	40b3880000000000	L6:0,3fec00d1b71758e2,0,0,0,3fe0cd4aa10e0221
fc-score	4050400000000000	4046733333333333	-	404588f5c28f5c29	c05659999999999a	40b3880000000000	3fd0c8332ffe1a72
fc-fam	4050400000000000	4046733333333333	-	404588f5c28f5c29	c05659999999999a	40b3880000000000	L6:3febf8554ffcd6bf,0,0,0,0,3fd660443ffd7899
fc-score	4050400000000000	4046733333333333	4039000000000000	404588f5c28f5c29	c05659999999999a	40b3880000000000	3fd0c8332ffe1a72
fc-fam	4050400000000000	4046733333333333	4039000000000000	404588f5c28f5c29	c05659999999999a	40b3880000000000	L6:3febf8554ffcd6bf,0,0,0,0,3fd660443ffd7899
fc-score	4050400000000000	4046733333333333	4052c00000000000	404588f5c28f5c29	c05659999999999a	40b3880000000000	3fdec89c0b89c6e3
fc-fam	4050400000000000	4046733333333333	4052c00000000000	404588f5c28f5c29	c05659999999999a	40b3880000000000	L6:3febf8554ffcd6bf,3fec00d1b71758e2,0,0,0,3febfd6cc10cbe6e
fc-score	4052000000000000	-	-	4047ce147ae147ae	c05e951eb851eb85	c054000000000000	0
fc-fam	4052000000000000	-	-	4047ce147ae147ae	c05e951eb851eb85	c054000000000000	L6:0,0,0,0,0,0
fc-score	4052000000000000	-	4039000000000000	4047ce147ae147ae	c05e951eb851eb85	c054000000000000	0
fc-fam	4052000000000000	-	4039000000000000	4047ce147ae147ae	c05e951eb851eb85	c054000000000000	L6:0,0,0,0,0,0
fc-score	4052000000000000	-	4052c00000000000	4047ce147ae147ae	c05e951eb851eb85	c054000000000000	3fcc00d1b71758e2
fc-fam	4052000000000000	-	4052c00000000000	4047ce147ae147ae	c05e951eb851eb85	c054000000000000	L6:0,3fec00d1b71758e2,0,0,0,3fe0cd4aa10e0221
fc-score	4052000000000000	402e000000000000	-	4047ce147ae147ae	c05e951eb851eb85	c054000000000000	0
fc-fam	4052000000000000	402e000000000000	-	4047ce147ae147ae	c05e951eb851eb85	c054000000000000	L6:0,0,0,0,0,0
fc-score	4052000000000000	402e000000000000	4039000000000000	4047ce147ae147ae	c05e951eb851eb85	c054000000000000	0
fc-fam	4052000000000000	402e000000000000	4039000000000000	4047ce147ae147ae	c05e951eb851eb85	c054000000000000	L6:0,0,0,0,0,0
fc-score	4052000000000000	402e000000000000	4052c00000000000	4047ce147ae147ae	c05e951eb851eb85	c054000000000000	3fcc00d1b71758e2
fc-fam	4052000000000000	402e000000000000	4052c00000000000	4047ce147ae147ae	c05e951eb851eb85	c054000000000000	L6:0,3fec00d1b71758e2,0,0,0,3fe0cd4aa10e0221
fc-score	4052000000000000	4046733333333333	-	4047ce147ae147ae	c05e951eb851eb85	c054000000000000	3fd0c8332ffe1a72
fc-fam	4052000000000000	4046733333333333	-	4047ce147ae147ae	c05e951eb851eb85	c054000000000000	L6:3febf8554ffcd6bf,0,0,0,0,3fd660443ffd7899
fc-score	4052000000000000	4046733333333333	4039000000000000	4047ce147ae147ae	c05e951eb851eb85	c054000000000000	3fd0c8332ffe1a72
fc-fam	4052000000000000	4046733333333333	4039000000000000	4047ce147ae147ae	c05e951eb851eb85	c054000000000000	L6:3febf8554ffcd6bf,0,0,0,0,3fd660443ffd7899
fc-score	4052000000000000	4046733333333333	4052c00000000000	4047ce147ae147ae	c05e951eb851eb85	c054000000000000	3fdec89c0b89c6e3
fc-fam	4052000000000000	4046733333333333	4052c00000000000	4047ce147ae147ae	c05e951eb851eb85	c054000000000000	L6:3febf8554ffcd6bf,3fec00d1b71758e2,0,0,0,3febfd6cc10cbe6e
fc-score	4053800000000000	-	-	4040b9999999999a	c05c047ae147ae14	7ff8000000000000	0
fc-fam	4053800000000000	-	-	4040b9999999999a	c05c047ae147ae14	7ff8000000000000	L6:0,0,0,0,0,0
fc-score	4053800000000000	-	4039000000000000	4040b9999999999a	c05c047ae147ae14	7ff8000000000000	0
fc-fam	4053800000000000	-	4039000000000000	4040b9999999999a	c05c047ae147ae14	7ff8000000000000	L6:0,0,0,0,0,0
fc-score	4053800000000000	-	4052c00000000000	4040b9999999999a	c05c047ae147ae14	7ff8000000000000	3fcc00d1b71758e2
fc-fam	4053800000000000	-	4052c00000000000	4040b9999999999a	c05c047ae147ae14	7ff8000000000000	L6:0,3fec00d1b71758e2,0,0,0,3fe0cd4aa10e0221
fc-score	4053800000000000	402e000000000000	-	4040b9999999999a	c05c047ae147ae14	7ff8000000000000	0
fc-fam	4053800000000000	402e000000000000	-	4040b9999999999a	c05c047ae147ae14	7ff8000000000000	L6:0,0,0,0,0,0
fc-score	4053800000000000	402e000000000000	4039000000000000	4040b9999999999a	c05c047ae147ae14	7ff8000000000000	0
fc-fam	4053800000000000	402e000000000000	4039000000000000	4040b9999999999a	c05c047ae147ae14	7ff8000000000000	L6:0,0,0,0,0,0
fc-score	4053800000000000	402e000000000000	4052c00000000000	4040b9999999999a	c05c047ae147ae14	7ff8000000000000	3fcc00d1b71758e2
fc-fam	4053800000000000	402e000000000000	4052c00000000000	4040b9999999999a	c05c047ae147ae14	7ff8000000000000	L6:0,3fec00d1b71758e2,0,0,0,3fe0cd4aa10e0221
fc-score	4053800000000000	4046733333333333	-	4040b9999999999a	c05c047ae147ae14	7ff8000000000000	3fd0c8332ffe1a72
fc-fam	4053800000000000	4046733333333333	-	4040b9999999999a	c05c047ae147ae14	7ff8000000000000	L6:3febf8554ffcd6bf,0,0,0,0,3fd660443ffd7899
fc-score	4053800000000000	4046733333333333	4039000000000000	4040b9999999999a	c05c047ae147ae14	7ff8000000000000	3fd0c8332ffe1a72
fc-fam	4053800000000000	4046733333333333	4039000000000000	4040b9999999999a	c05c047ae147ae14	7ff8000000000000	L6:3febf8554ffcd6bf,0,0,0,0,3fd660443ffd7899
fc-score	4053800000000000	4046733333333333	4052c00000000000	4040b9999999999a	c05c047ae147ae14	7ff8000000000000	3fdec89c0b89c6e3
fc-fam	4053800000000000	4046733333333333	4052c00000000000	4040b9999999999a	c05c047ae147ae14	7ff8000000000000	L6:3febf8554ffcd6bf,3fec00d1b71758e2,0,0,0,3febfd6cc10cbe6e
fc-score	4054000000000000	-	-	4039c28f5c28f5c3	c0540c28f5c28f5c	7ff0000000000000	3fba95a95a95a95b
fc-fam	4054000000000000	-	-	4039c28f5c28f5c3	c0540c28f5c28f5c	7ff0000000000000	L6:0,0,3fcd89d89d89d89e,0,0,0
fc-score	4054000000000000	-	4039000000000000	4039c28f5c28f5c3	c0540c28f5c28f5c	7ff0000000000000	3fba95a95a95a95b
fc-fam	4054000000000000	-	4039000000000000	4039c28f5c28f5c3	c0540c28f5c28f5c	7ff0000000000000	L6:0,0,3fcd89d89d89d89e,0,0,0
fc-score	4054000000000000	-	4052c00000000000	4039c28f5c28f5c3	c0540c28f5c28f5c	7ff0000000000000	3fd4a5d3323116c8
fc-fam	4054000000000000	-	4052c00000000000	4039c28f5c28f5c3	c0540c28f5c28f5c	7ff0000000000000	L6:0,3fec00d1b71758e2,3fcd89d89d89d89e,0,0,3fe0cd4aa10e0221
fc-score	4054000000000000	402e000000000000	-	4039c28f5c28f5c3	c0540c28f5c28f5c	7ff0000000000000	3fba95a95a95a95b
fc-fam	4054000000000000	402e000000000000	-	4039c28f5c28f5c3	c0540c28f5c28f5c	7ff0000000000000	L6:0,0,3fcd89d89d89d89e,0,0,0
fc-score	4054000000000000	402e000000000000	4039000000000000	4039c28f5c28f5c3	c0540c28f5c28f5c	7ff0000000000000	3fba95a95a95a95b
fc-fam	4054000000000000	402e000000000000	4039000000000000	4039c28f5c28f5c3	c0540c28f5c28f5c	7ff0000000000000	L6:0,0,3fcd89d89d89d89e,0,0,0
fc-score	4054000000000000	402e000000000000	4052c00000000000	4039c28f5c28f5c3	c0540c28f5c28f5c	7ff0000000000000	3fd4a5d3323116c8
fc-fam	4054000000000000	402e000000000000	4052c00000000000	4039c28f5c28f5c3	c0540c28f5c28f5c	7ff0000000000000	L6:0,3fec00d1b71758e2,3fcd89d89d89d89e,0,0,3fe0cd4aa10e0221
fc-score	4054000000000000	4046733333333333	-	4039c28f5c28f5c3	c0540c28f5c28f5c	7ff0000000000000	3fd76d9d86a384c9
fc-fam	4054000000000000	4046733333333333	-	4039c28f5c28f5c3	c0540c28f5c28f5c	7ff0000000000000	L6:3febf8554ffcd6bf,0,3fcd89d89d89d89e,0,0,3fd660443ffd7899
fc-score	4054000000000000	4046733333333333	4039000000000000	4039c28f5c28f5c3	c0540c28f5c28f5c	7ff0000000000000	3fd76d9d86a384c9
fc-fam	4054000000000000	4046733333333333	4039000000000000	4039c28f5c28f5c3	c0540c28f5c28f5c	7ff0000000000000	L6:3febf8554ffcd6bf,0,3fcd89d89d89d89e,0,0,3fd660443ffd7899
fc-score	4054000000000000	4046733333333333	4052c00000000000	4039c28f5c28f5c3	c0540c28f5c28f5c	7ff0000000000000	3fe2b7033117989d
fc-fam	4054000000000000	4046733333333333	4052c00000000000	4039c28f5c28f5c3	c0540c28f5c28f5c	7ff0000000000000	L6:3febf8554ffcd6bf,3fec00d1b71758e2,3fcd89d89d89d89e,0,0,3febfd6cc10cbe6e
fc-score	4055400000000000	-	-	404e9c28f5c28f5c	c062bccccccccccd	fff0000000000000	3fc6060606060606
fc-fam	4055400000000000	-	-	404e9c28f5c28f5c	c062bccccccccccd	fff0000000000000	L6:0,0,3fd8787878787878,0,0,0
fc-score	4055400000000000	-	4039000000000000	404e9c28f5c28f5c	c062bccccccccccd	fff0000000000000	3fc6060606060606
fc-fam	4055400000000000	-	4039000000000000	404e9c28f5c28f5c	c062bccccccccccd	fff0000000000000	L6:0,0,3fd8787878787878,0,0,0
fc-score	4055400000000000	-	4052c00000000000	404e9c28f5c28f5c	c062bccccccccccd	fff0000000000000	3fd9036bde8eaf74
fc-fam	4055400000000000	-	4052c00000000000	404e9c28f5c28f5c	c062bccccccccccd	fff0000000000000	L6:0,3fec00d1b71758e2,3fd8787878787878,0,0,3fe0cd4aa10e0221
fc-score	4055400000000000	402e000000000000	-	404e9c28f5c28f5c	c062bccccccccccd	fff0000000000000	3fc6060606060606
fc-fam	4055400000000000	402e000000000000	-	404e9c28f5c28f5c	c062bccccccccccd	fff0000000000000	L6:0,0,3fd8787878787878,0,0,0
fc-score	4055400000000000	402e000000000000	4039000000000000	404e9c28f5c28f5c	c062bccccccccccd	fff0000000000000	3fc6060606060606
fc-fam	4055400000000000	402e000000000000	4039000000000000	404e9c28f5c28f5c	c062bccccccccccd	fff0000000000000	L6:0,0,3fd8787878787878,0,0,0
fc-score	4055400000000000	402e000000000000	4052c00000000000	404e9c28f5c28f5c	c062bccccccccccd	fff0000000000000	3fd9036bde8eaf74
fc-fam	4055400000000000	402e000000000000	4052c00000000000	404e9c28f5c28f5c	c062bccccccccccd	fff0000000000000	L6:0,3fec00d1b71758e2,3fd8787878787878,0,0,3fe0cd4aa10e0221
fc-score	4055400000000000	4046733333333333	-	404e9c28f5c28f5c	c062bccccccccccd	fff0000000000000	3fdbcb3633011d75
fc-fam	4055400000000000	4046733333333333	-	404e9c28f5c28f5c	c062bccccccccccd	fff0000000000000	L6:3febf8554ffcd6bf,0,3fd8787878787878,0,0,3fd660443ffd7899
fc-score	4055400000000000	4046733333333333	4039000000000000	404e9c28f5c28f5c	c062bccccccccccd	fff0000000000000	3fdbcb3633011d75
fc-fam	4055400000000000	4046733333333333	4039000000000000	404e9c28f5c28f5c	c062bccccccccccd	fff0000000000000	L6:3febf8554ffcd6bf,0,3fd8787878787878,0,0,3fd660443ffd7899
fc-score	4055400000000000	4046733333333333	4052c00000000000	404e9c28f5c28f5c	c062bccccccccccd	fff0000000000000	3fe4e5cf874664f3
fc-fam	4055400000000000	4046733333333333	4052c00000000000	404e9c28f5c28f5c	c062bccccccccccd	fff0000000000000	L6:3febf8554ffcd6bf,3fec00d1b71758e2,3fd8787878787878,0,0,3febfd6cc10cbe6e
fc-score	4056800000000000	-	-	4051d28f5c28f5c3	c0639947ae147ae1	7e37e43c8800759c	3fdccccccccccccd
fc-fam	4056800000000000	-	-	4051d28f5c28f5c3	c0639947ae147ae1	7e37e43c8800759c	L6:0,0,3ff0000000000000,0,0,0
fc-score	4056800000000000	-	4039000000000000	4051d28f5c28f5c3	c0639947ae147ae1	7e37e43c8800759c	3fdccccccccccccd
fc-fam	4056800000000000	-	4039000000000000	4051d28f5c28f5c3	c0639947ae147ae1	7e37e43c8800759c	L6:0,0,3ff0000000000000,0,0,0
fc-score	4056800000000000	-	4052c00000000000	4051d28f5c28f5c3	c0639947ae147ae1	7e37e43c8800759c	3fe5669ad42c3c9f
fc-fam	4056800000000000	-	4052c00000000000	4051d28f5c28f5c3	c0639947ae147ae1	7e37e43c8800759c	L6:0,3fec00d1b71758e2,3ff0000000000000,0,0,3fe0cd4aa10e0221
fc-score	4056800000000000	402e000000000000	-	4051d28f5c28f5c3	c0639947ae147ae1	7e37e43c8800759c	3fdccccccccccccd
fc-fam	4056800000000000	402e000000000000	-	4051d28f5c28f5c3	c0639947ae147ae1	7e37e43c8800759c	L6:0,0,3ff0000000000000,0,0,0
fc-score	4056800000000000	402e000000000000	4039000000000000	4051d28f5c28f5c3	c0639947ae147ae1	7e37e43c8800759c	3fdccccccccccccd
fc-fam	4056800000000000	402e000000000000	4039000000000000	4051d28f5c28f5c3	c0639947ae147ae1	7e37e43c8800759c	L6:0,0,3ff0000000000000,0,0,0
fc-score	4056800000000000	402e000000000000	4052c00000000000	4051d28f5c28f5c3	c0639947ae147ae1	7e37e43c8800759c	3fe5669ad42c3c9f
fc-fam	4056800000000000	402e000000000000	4052c00000000000	4051d28f5c28f5c3	c0639947ae147ae1	7e37e43c8800759c	L6:0,3fec00d1b71758e2,3ff0000000000000,0,0,3fe0cd4aa10e0221
fc-score	4056800000000000	4046733333333333	-	4051d28f5c28f5c3	c0639947ae147ae1	7e37e43c8800759c	3fe6ca7ffe6573a0
fc-fam	4056800000000000	4046733333333333	-	4051d28f5c28f5c3	c0639947ae147ae1	7e37e43c8800759c	L6:3febf8554ffcd6bf,0,3ff0000000000000,0,0,3fd660443ffd7899
fc-score	4056800000000000	4046733333333333	4039000000000000	4051d28f5c28f5c3	c0639947ae147ae1	7e37e43c8800759c	3fe6ca7ffe6573a0
fc-fam	4056800000000000	4046733333333333	4039000000000000	4051d28f5c28f5c3	c0639947ae147ae1	7e37e43c8800759c	L6:3febf8554ffcd6bf,0,3ff0000000000000,0,0,3fd660443ffd7899
fc-score	4056800000000000	4046733333333333	4052c00000000000	4051d28f5c28f5c3	c0639947ae147ae1	7e37e43c8800759c	3fedcab46c2b49d8
fc-fam	4056800000000000	4046733333333333	4052c00000000000	4051d28f5c28f5c3	c0639947ae147ae1	7e37e43c8800759c	L6:3febf8554ffcd6bf,3fec00d1b71758e2,3ff0000000000000,0,0,3febfd6cc10cbe6e
fc-score	4057c00000000000	-	-	40336e147ae147ae	c058c851eb851eb8	-	3fc2000000000000
fc-fam	4057c00000000000	-	-	40336e147ae147ae	c058c851eb851eb8	-	L6:0,0,3fd4000000000000,0,0,0
fc-score	4057c00000000000	-	4039000000000000	40336e147ae147ae	c058c851eb851eb8	-	3fc2000000000000
fc-fam	4057c00000000000	-	4039000000000000	40336e147ae147ae	c058c851eb851eb8	-	L6:0,0,3fd4000000000000,0,0,0
fc-score	4057c00000000000	-	4052c00000000000	40336e147ae147ae	c058c851eb851eb8	-	3fd70068db8bac71
fc-fam	4057c00000000000	-	4052c00000000000	40336e147ae147ae	c058c851eb851eb8	-	L6:0,3fec00d1b71758e2,3fd4000000000000,0,0,3fe0cd4aa10e0221
fc-score	4057c00000000000	402e000000000000	-	40336e147ae147ae	c058c851eb851eb8	-	3fc2000000000000
fc-fam	4057c00000000000	402e000000000000	-	40336e147ae147ae	c058c851eb851eb8	-	L6:0,0,3fd4000000000000,0,0,0
fc-score	4057c00000000000	402e000000000000	4039000000000000	40336e147ae147ae	c058c851eb851eb8	-	3fc2000000000000
fc-fam	4057c00000000000	402e000000000000	4039000000000000	40336e147ae147ae	c058c851eb851eb8	-	L6:0,0,3fd4000000000000,0,0,0
fc-score	4057c00000000000	402e000000000000	4052c00000000000	40336e147ae147ae	c058c851eb851eb8	-	3fd70068db8bac71
fc-fam	4057c00000000000	402e000000000000	4052c00000000000	40336e147ae147ae	c058c851eb851eb8	-	L6:0,3fec00d1b71758e2,3fd4000000000000,0,0,3fe0cd4aa10e0221
